RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.128655658,50,0,0.179388179,10100.0,12,0,1,0,0,1
0.342050336,56,2,0.470570525,6642.0,20,0,1,0,1,1
0.263669155,43,0,0.356127679,8583.0,7,0,3,0,0,1
2.875621891,41,0,0.163576881,2750.0,2,4,0,0,1,1
0.9999999,58,1,2.096057746,1800.0,8,5,2,0,2,1
0.528610354,33,1,0.20941487,4545.0,3,1,0,3,4,1
0.049773756,54,0,0.008136809,7250.0,6,0,0,0,0,1
0.0,76,1,0.324380782,3350.0,6,0,1,0,0,1
0.40781316,48,0,0.901781834,2300.0,11,0,1,0,1,1
0.0,88,0,0.0,2500.0,4,0,0,0,0,1
0.618335726,36,1,0.197819528,29167.0,11,0,2,0,3,1
0.923257865,50,1,0.083954928,6300.0,4,2,0,1,0,1
0.350066346,47,0,0.707858428,5000.0,9,0,2,0,2,1
0.9999999,28,0,206.0,0.0,1,2,0,0,0,1
0.106560703,67,1,0.39822675,5300.0,15,2,2,0,0,1
0.872472784,26,0,2.993757803,800.0,11,0,2,0,0,1
0.610335593,44,3,0.119750618,8500.0,11,0,0,0,1,1
0.701513853,56,1,0.430411007,5668.0,7,0,2,1,0,1
0.537157027,49,2,0.520729175,13000.0,10,0,1,0,1,1
0.327345309,37,0,0.156516997,5500.0,7,0,0,0,3,1
0.959329602,69,1,0.926152138,1800.0,10,0,0,1,0,1
0.523580115,40,0,0.681834383,8416.0,5,0,2,0,0,1
0.203434903,28,4,0.448946947,3750.0,10,0,1,1,2,1
0.0,29,1,0.112221717,2200.0,5,0,0,0,0,1
0.859210204,35,0,0.960259935,4000.0,11,0,2,0,1,1
0.847157723,70,0,0.10751357,10500.0,11,0,0,0,0,1
0.867786452,74,4,0.65443534,8420.0,15,0,1,0,0,1
0.9999999,53,0,0.0,0.0,1,1,0,0,2,1
0.578177728,25,0,0.590720483,2650.0,11,0,1,0,1,1
0.0,35,0,0.295573536,2100.0,7,4,0,0,0,1
0.897009967,49,0,0.000413693,19337.0,1,0,0,0,0,1
0.9999999,53,0,0.233478508,5280.0,6,0,0,0,0,1
1.061938062,33,0,0.767246551,5000.0,7,2,1,0,0,1
0.9999999,57,1,0.038568257,3603.0,3,0,0,0,1,1
0.725338388,72,0,0.563393973,7200.0,12,0,2,0,0,1
0.629914664,66,1,0.587872892,3083.0,14,0,1,0,0,1
0.023629043,33,0,0.319518453,5066.0,15,0,2,0,0,1
0.004255206,76,2,0.165454264,6460.0,12,0,2,1,0,1
0.262463259,53,1,0.438659359,4743.0,8,0,1,0,0,1
0.855381539,33,0,0.489704566,3350.0,6,1,1,0,2,1
0.043149829,42,0,0.468318661,9200.0,16,0,6,0,3,1
0.795958848,48,1,0.083058796,25800.0,9,2,1,0,1,1
0.612599337,51,0,0.521018931,7183.0,14,0,3,0,2,1
0.396461935,59,0,0.827879581,4583.0,16,0,0,1,1,1
1.078986836,52,5,0.574371746,4416.0,11,0,1,3,0,1
0.675398441,67,0,0.926267578,15501.0,29,0,7,0,0,1
0.608163745,56,5,0.530049468,9500.0,9,1,1,0,0,1
0.347285913,36,0,0.139151581,3700.0,6,0,0,0,1,1
0.683239059,47,5,0.716453047,7645.0,13,0,2,4,2,1
0.196020166,38,0,0.508865485,7500.0,10,0,2,0,0,1
0.9999999,33,98,0.0,3350.0,0,98,0,98,1,1
0.998889136,42,2,0.491305629,3392.0,6,1,1,0,0,1
0.336539195,29,1,0.364254298,2500.0,9,0,0,0,0,1
0.9999999,27,0,0.081530782,600.0,2,0,0,2,1,1
0.349333062,43,0,0.38238615,5313.0,13,0,1,0,0,1
0.164732976,61,3,0.369371598,8083.0,23,0,1,1,0,1
0.916074717,33,1,0.143781241,3400.0,5,9,0,0,1,1
0.657476551,45,0,0.657208485,7400.0,10,0,2,0,1,1
0.473136915,39,2,0.41731105,4008.0,4,2,0,0,3,1
0.9999999,35,1,0.127567255,3456.0,1,0,0,0,5,1
0.774131522,31,3,0.436015511,4125.0,8,1,0,0,0,1
0.937247394,49,0,0.251491366,3184.0,7,0,0,0,1,1
0.252143543,31,0,0.389565761,3200.0,9,0,0,0,1,1
0.241251122,26,0,0.134621793,3000.0,5,0,0,0,2,1
0.664174058,62,2,0.478468113,6083.0,19,1,2,0,1,1
0.9999999,46,3,0.080923507,4287.0,2,1,0,0,0,1
0.250697751,31,0,2087.0,0.0,11,0,2,0,0,1
0.132325257,76,0,0.150978656,10166.0,8,0,2,1,0,1
0.006964037,55,2,0.001922338,2600.0,9,0,0,0,0,1
0.017759645,84,0,0.00519896,5000.0,6,0,0,0,0,1
0.00157891,62,0,0.196721311,2500.0,12,0,0,1,0,1
0.17565864,53,1,0.654369628,5583.0,16,0,4,0,3,1
0.9999999,43,1,0.091152815,1864.0,1,0,0,0,0,1
0.9999999,25,1,0.085958771,2570.0,4,2,0,0,3,1
0.957390146,57,4,0.276287285,6000.0,7,1,0,1,0,1
0.568867668,67,0,0.585326134,23333.0,18,1,6,0,0,1
0.347467152,41,1,0.125786164,2861.0,9,0,0,0,3,1
0.839109262,45,1,0.611049107,3583.0,16,0,0,0,4,1
0.53455425,39,0,0.397639731,6100.0,15,0,1,0,1,1
0.905472637,26,0,0.077568972,2500.0,2,0,0,0,0,1
0.0,55,1,0.0,575.0,1,0,0,0,0,1
0.689303686,46,2,0.565531129,5958.0,9,0,1,0,1,1
0.957264957,41,1,0.159694817,3800.0,3,0,0,0,3,1
0.9999999,29,0,0.039675102,3200.0,1,3,0,0,1,1
0.910438408,53,4,0.271961148,7000.0,22,0,0,0,0,1
1.462151394,30,0,0.08095952,2000.0,3,1,0,0,0,1
0.0,27,0,0.659816718,3600.0,4,0,1,0,0,1
0.631376211,53,1,0.86970684,3683.0,9,1,1,0,0,1
0.688084748,29,0,0.744127936,2000.0,15,0,0,0,1,1
0.9999999,27,1,0.079787234,2819.0,0,1,0,1,1,1
0.567829174,82,0,0.47631397,5783.0,12,0,1,0,0,1
0.998833355,48,13,0.348063555,12083.0,15,0,1,0,3,1
0.991140524,41,2,0.807936989,3300.0,8,0,2,0,2,1
0.946378479,40,0,0.899507216,5681.0,11,2,2,0,1,1
0.263399306,73,0,0.497583034,6412.0,16,1,2,0,0,1
0.012526208,57,0,0.102867651,17400.0,9,0,1,0,0,1
0.0,36,1,0.680088864,3600.0,7,0,2,0,0,1
1.036720596,40,1,0.256956372,2910.0,8,0,0,0,3,1
0.405374354,46,0,0.331672502,7425.0,10,0,2,0,3,1
0.389867939,74,0,0.219347582,8000.0,12,0,0,0,0,1
0.725552903,66,3,0.222566056,4200.0,13,1,0,1,1,1
0.9999999,38,0,0.293994778,1914.0,3,0,0,0,2,1
0.9999999,40,0,0.084670051,4924.0,3,3,0,0,1,1
0.561019589,26,2,0.158914729,1547.0,5,0,0,2,1,1
0.733726627,56,2,1.499583403,6000.0,11,0,4,0,3,1
0.298733454,35,0,1.316720505,6500.0,10,0,4,0,2,1
0.778911799,56,0,0.588584766,4712.0,15,0,1,0,2,1
1.246073298,33,2,0.16495876,4000.0,5,1,0,0,0,1
0.9999999,45,1,0.102811434,8500.0,2,1,0,0,4,1
0.923692103,39,4,0.381605412,5468.0,8,0,1,0,3,1
0.165551165,82,0,0.009149543,6666.0,4,0,0,0,0,1
0.9999999,27,0,0.662674651,500.0,1,0,0,1,0,1
0.0,30,0,0.198476916,2100.0,3,0,0,0,0,1
0.010907108,47,4,0.21575748,12666.0,9,2,1,2,1,1
1.159908624,30,2,0.108519752,2100.0,7,0,0,0,0,1
0.236067721,72,0,0.383360766,13365.0,10,0,3,0,0,1
0.452636391,66,0,0.536865784,4000.0,8,1,1,0,0,1
1.376873662,61,3,0.334577446,3750.0,10,1,0,2,2,1
1.001536098,46,0,0.23716252,7555.0,5,1,1,0,1,1
0.138316745,49,1,0.625694187,2700.0,14,0,2,0,0,1
0.9999999,44,0,0.0,6500.0,0,8,0,0,1,1
1.289421158,22,1,529.0,0.0,3,1,0,1,0,1
0.930243501,41,4,0.325164939,6365.0,6,0,1,1,2,1
1.04450121,39,5,0.139683421,3600.0,4,3,0,0,2,1
0.9999999,49,0,0.012473523,4248.0,2,4,0,0,1,1
1.253158406,35,1,0.05711786,8000.0,2,1,0,0,0,1
0.891444896,26,0,0.300771208,3500.0,7,4,0,0,0,1
1.469857619,28,0,0.206500077,6522.0,4,4,0,0,2,1
0.515498591,68,4,0.056314562,3000.0,5,0,0,0,0,1
0.717712915,59,1,0.657590939,4590.0,9,0,1,0,1,1
0.791695743,60,1,0.047995483,7083.0,3,0,0,0,0,1
0.9999999,25,0,0.154211447,4000.0,3,0,0,0,0,1
0.761937597,49,3,0.207368599,5916.0,10,0,2,0,2,1
0.503930131,30,0,0.174610556,4300.0,4,0,0,0,2,1
0.434871335,48,0,0.341430499,3704.0,7,0,1,0,1,1
1.053386979,45,3,0.86838978,3365.0,11,0,1,2,1,1
0.804101,29,1,0.127740809,9166.0,5,1,0,0,1,1
0.974471631,38,0,0.264493362,5950.0,6,0,0,0,0,1
0.9999999,30,98,0.0,800.0,0,98,0,98,0,1
0.423628819,42,0,0.446476469,4100.0,7,0,1,0,0,1
0.90085438,46,1,0.532114184,4483.0,9,0,1,0,3,1
0.473882724,48,0,0.423192269,3000.0,8,0,0,0,1,1
0.9999999,32,0,0.10182606,3230.0,1,1,0,1,0,1
1.390303453,39,2,0.345786747,3666.0,15,1,0,0,0,1
0.829628412,49,0,0.672343576,2700.0,18,0,0,0,0,1
0.044924262,42,1,1.032312388,9500.0,9,0,6,0,3,1
0.830867653,41,1,0.250183321,15000.0,14,1,1,1,0,1
0.502171498,59,0,0.495641838,2523.0,3,3,1,2,1,1
0.645240878,27,0,0.169216785,6600.0,8,0,2,0,0,1
0.760447825,45,0,0.396766301,9400.0,19,0,2,0,3,1
0.484555918,57,0,0.534271806,7600.0,30,0,2,0,0,1
0.732353834,35,0,0.460928507,7818.0,16,0,2,0,0,1
0.965961362,67,1,0.08926366,23480.0,6,0,1,0,0,1
0.0,55,0,0.156331122,10400.0,4,1,1,0,2,1
0.123717472,36,0,0.208338779,7650.0,11,0,2,1,5,1
0.694902359,38,1,0.382061794,10000.0,8,0,2,0,5,1
0.614855947,39,0,0.341339541,9450.0,12,0,2,0,2,1
0.9999999,34,3,1.328898744,1352.0,8,3,1,0,2,1
0.9999999,30,0,0.009791922,2450.0,0,3,0,0,0,1
1.077230692,33,1,0.35171386,2683.0,7,0,0,0,0,1
0.9999999,32,1,0.532056619,1200.0,3,0,0,0,1,1
0.144885511,58,3,0.632261411,5783.0,12,0,2,0,0,1
0.535689375,76,0,0.075219197,6500.0,7,0,0,0,0,1
0.9999999,52,0,0.056587091,7916.0,1,1,0,1,2,1
0.811035406,37,0,0.366663155,9490.0,9,0,2,0,2,1
0.9999999,64,0,0.011355816,2905.0,0,2,0,0,0,1
0.079293081,90,2,0.027710327,7000.0,11,0,0,1,0,1
0.808173929,37,0,0.814481148,2996.0,8,0,1,0,1,1
0.243615591,53,0,0.007706728,4800.0,3,0,0,0,3,1
1.294820717,37,1,0.042699438,4800.0,2,1,0,1,4,1
1.026776151,52,0,0.072790295,7500.0,3,1,0,1,3,1
0.096733575,24,0,0.049977283,2200.0,5,0,0,0,0,1
0.108318313,40,0,0.195698273,3300.0,12,0,0,0,1,1
0.020979021,25,1,0.244958678,3024.0,5,3,0,3,3,1
0.122058286,59,1,0.00702302,5125.0,6,0,0,0,3,1
0.91538974,31,0,0.193083101,6100.0,4,1,0,1,2,1
0.0,58,0,0.0,11000.0,7,0,0,0,0,1
0.956704602,49,5,1.880043621,1833.0,4,2,1,1,3,1
0.9999999,40,0,0.340724316,2705.0,4,0,0,1,3,1
0.305790862,48,1,0.572413793,3624.0,7,0,1,0,4,1
1.052731576,50,0,0.431104593,15000.0,11,0,2,1,2,1
1.417147934,66,2,0.110369806,5245.0,7,1,0,0,0,1
0.11458731,61,1,0.647720175,1600.0,14,0,3,1,2,1
0.9999999,41,2,0.194154489,9100.0,7,1,1,0,0,1
1.044439507,48,2,0.264092398,5800.0,5,0,0,0,3,1
0.623442607,44,0,0.356528694,5000.0,13,0,0,0,0,1
0.549971445,61,0,0.109910466,3238.0,3,0,0,0,0,1
0.9999999,36,1,0.460648479,7000.0,8,0,3,1,1,1
0.054052553,58,0,0.251961237,2166.0,4,0,0,0,0,1
0.616922993,35,1,1.111591073,4166.0,13,0,4,0,3,1
0.490189252,48,2,0.244864827,14166.0,10,0,1,0,3,1
0.9999999,45,0,0.0,3000.0,0,1,0,0,0,1
0.9999999,60,1,0.248418248,6005.0,1,6,0,4,0,1
0.533733406,42,2,0.23401151,12336.0,11,0,2,0,3,1
1.012496876,30,5,0.198286122,4200.0,5,0,0,1,2,1
0.069055652,40,4,0.430856381,3000.0,14,0,1,0,0,1
0.379729622,33,1,0.38069602,5200.0,5,1,1,0,1,1
0.908144554,51,0,1.011198507,7500.0,14,0,2,0,2,1
0.898650939,61,0,0.821193945,3500.0,14,0,2,0,0,1
0.87446505,24,0,0.241723923,1600.0,2,2,0,0,0,1
1.053209678,58,3,0.098159162,17654.0,9,2,0,4,0,1
0.9999999,33,1,2.033442088,1225.0,5,0,1,0,0,1
0.289835888,49,1,0.423322085,2666.0,8,0,0,0,0,1
0.678362343,35,0,0.990574122,3500.0,8,0,2,0,1,1
0.332839689,24,3,0.0756396,898.0,5,0,0,1,0,1
0.807192807,28,1,0.320956801,2800.0,5,1,0,3,0,1
0.803274591,46,1,1.619764398,1527.0,6,2,2,1,1,1
0.9999999,62,0,0.287512195,10249.0,2,0,1,0,0,1
0.970149254,31,0,0.001249688,4000.0,1,0,0,0,0,1
0.548440494,63,2,0.392266187,5559.0,11,0,0,0,1,1
0.9999999,58,0,0.617514488,1552.0,6,0,1,0,0,1
0.990092245,47,4,0.339886704,3000.0,6,3,1,0,0,1
0.273151233,29,0,0.302246715,2358.0,11,0,0,0,0,1
0.562205399,47,0,0.417845689,5300.0,6,0,1,0,3,1
1.045701228,32,1,0.195378151,3807.0,9,2,0,2,0,1
0.13138827,51,4,0.068450039,5083.0,7,0,0,0,0,1
0.71314741,25,0,0.144663334,3400.0,2,2,0,1,0,1
0.651624267,49,0,0.229144815,14300.0,19,0,2,0,3,1
1.089700997,46,0,0.214024836,9582.0,8,0,1,0,1,1
1.064387123,51,2,0.693641618,2940.0,6,0,1,1,1,1
0.945091514,63,0,0.572636434,1300.0,4,1,0,1,0,1
1.202711957,49,0,0.327704954,4500.0,6,3,0,0,0,1
1.025392307,43,0,0.360077099,8300.0,13,1,1,0,2,1
0.979198286,35,6,0.266690468,2800.0,8,3,0,0,0,1
1.01045781,36,0,0.478634091,10600.0,22,0,2,0,1,1
1.098901099,29,1,0.614311704,1648.0,7,0,0,0,1,1
0.642159746,30,0,0.508618404,3770.0,8,0,1,0,0,1
1.079184163,62,1,0.506017404,5400.0,9,0,2,1,0,1
0.593560898,39,1,0.185159011,9904.0,15,0,0,0,2,1
1.123752495,35,1,0.276030237,4100.0,3,3,1,0,1,1
0.261921299,50,3,0.103645298,8750.0,8,2,0,2,1,1
0.331394741,34,2,0.396095974,7376.0,6,0,2,1,1,1
1.191616766,62,3,0.182461987,4800.0,6,3,0,1,0,1
0.723383279,57,0,0.573253558,6183.0,18,0,1,0,0,1
0.963356688,47,0,0.834506372,5256.0,17,0,2,0,1,1
0.988001263,37,1,0.468790173,7000.0,11,0,1,1,2,1
0.8965826,29,0,0.151780137,1600.0,6,0,0,0,0,1
0.808282756,41,1,0.135620915,1835.0,6,0,0,0,0,1
0.976681337,35,1,0.40938221,3900.0,8,0,0,1,0,1
0.029484087,48,1,0.342236823,7000.0,7,0,2,0,0,1
0.070922411,62,0,0.665780236,9400.0,20,0,3,0,2,1
0.9999999,32,0,0.372891943,1600.0,3,3,0,0,0,1
0.9999999,33,1,0.360862704,1900.0,1,0,0,0,0,1
0.517089158,56,0,0.361330935,5559.0,15,1,1,0,1,1
0.016017375,59,1,0.241189703,4000.0,10,0,1,0,0,1
1.02055968,55,1,0.339822158,4160.0,5,0,1,1,0,1
0.539639662,49,0,0.111774362,6700.0,21,0,0,0,1,1
0.906241556,49,2,0.154886244,12350.0,6,0,2,0,0,1
0.991850547,44,2,1.006666213,14700.0,24,0,5,0,2,1
0.0,53,0,0.089425692,6250.0,3,1,0,2,2,1
0.505892271,43,0,0.522134878,4833.0,19,0,0,0,0,1
1.049668874,55,1,0.315129151,4064.0,5,2,0,0,0,1
0.005160767,62,0,0.208275589,5050.0,12,0,1,0,1,1
1.022790884,25,0,0.209399167,1680.0,6,0,0,0,0,1
0.9999999,32,0,0.120969758,4000.0,8,0,0,0,0,1
0.843263129,54,0,0.181587894,15000.0,4,0,0,0,1,1
0.9999999,41,1,0.129558541,3125.0,3,1,0,1,3,1
0.9999999,39,2,0.676172196,3646.0,3,1,2,0,2,1
0.873260612,42,4,0.482551745,10000.0,10,0,2,2,3,1
0.972585273,43,4,0.445900911,4500.0,6,0,1,1,0,1
0.780146163,49,0,0.153227742,8333.0,2,2,1,0,0,1
0.9999999,57,3,0.626533394,2200.0,4,0,2,0,0,1
0.112222092,59,3,0.517015958,5200.0,9,0,2,0,0,1
0.621690545,48,1,0.404724705,16000.0,12,0,2,0,0,1
0.008207738,41,1,0.102539063,3071.0,14,0,0,0,1,1
0.334522767,46,1,0.434704353,15000.0,7,0,1,1,4,1
0.652979264,33,5,0.624479334,3120.0,16,0,1,2,0,1
0.13455635,56,0,0.65489001,10500.0,22,0,2,0,1,1
0.617523322,39,0,0.50032113,4670.0,12,0,1,0,0,1
0.924215157,47,2,0.313124867,4700.0,7,5,0,1,3,1
0.347287516,54,1,0.260570305,3050.0,5,0,1,0,0,1
0.907979127,73,0,0.740428891,7600.0,9,0,2,0,2,1
0.352205974,35,0,0.337931796,9060.0,8,0,2,0,0,1
0.637362637,25,1,0.0223398,1700.0,2,0,0,0,0,1
1.131386861,49,5,0.49569564,3600.0,10,1,0,0,0,1
0.999879489,73,1,0.241459757,6000.0,6,7,0,1,0,1
0.248944263,45,1,0.325941207,5816.0,17,0,2,0,2,1
0.722664831,45,0,0.426030525,8320.0,7,0,2,0,2,1
0.9999999,27,0,0.0,4000.0,0,1,0,0,0,1
0.38807648,43,1,0.548631579,14249.0,15,0,7,0,2,1
0.245751701,39,3,0.313985197,7700.0,12,0,3,0,0,1
0.875979465,45,1,0.205451308,7300.0,9,0,0,0,0,1
0.520696491,58,0,1.092363055,2500.0,13,0,0,0,0,1
0.304242395,69,1,0.163043478,5703.0,6,0,0,0,1,1
0.88611121,52,3,0.559488102,5000.0,8,0,2,0,4,1
0.13977573,38,1,0.265213665,8166.0,4,0,1,0,0,1
0.000657077,63,0,0.475209141,4900.0,15,0,1,0,1,1
0.9999999,29,96,0.0,2800.0,0,96,0,96,2,1
0.119962668,62,0,1.006767149,3250.0,6,0,3,0,0,1
0.186362014,25,2,0.099950025,2000.0,5,0,0,3,0,1
0.69033917,56,0,0.831194969,3974.0,8,1,1,1,0,1
1.033793241,44,1,0.464635854,2855.0,1,2,1,1,1,1
0.9999999,33,1,0.583637692,2737.0,4,2,1,1,2,1
0.295268917,61,0,0.380210469,7316.0,17,0,2,0,1,1
0.62755899,39,1,0.122934428,9500.0,8,0,0,0,4,1
0.0,60,0,0.0,9916.0,3,0,0,0,0,1
0.646706587,46,0,0.002014099,6950.0,2,0,0,1,2,1
0.115467555,33,1,0.080858571,3400.0,4,0,0,0,1,1
0.9500998,24,0,0.03848076,2000.0,4,0,0,0,0,1
0.642714571,52,2,0.955113373,2160.0,2,0,1,0,0,1
0.9999999,58,0,0.023801968,3150.0,0,1,0,0,3,1
1.009726389,56,2,0.490467938,7500.0,9,0,1,0,0,1
0.0,49,2,0.644830717,7708.0,11,0,2,0,3,1
0.0,27,1,0.005236848,4200.0,4,0,0,0,0,1
0.605260787,59,7,1.040497009,4345.0,7,0,1,0,2,1
0.9999999,28,0,0.066622252,1500.0,2,2,0,0,0,1
0.018940492,89,1,0.593009119,3289.0,13,1,1,2,0,1
0.449885905,51,5,0.170237122,6114.0,9,1,1,0,1,1
0.199667221,29,1,0.067893211,10000.0,5,3,0,0,2,1
1.095726068,32,2,0.816591704,2000.0,5,1,0,1,0,1
0.79241517,45,0,0.333333333,3833.0,2,0,1,0,4,1
0.011775495,66,0,0.121944855,11496.0,15,0,2,0,1,1
0.51655503,55,1,0.363918034,14200.0,17,0,2,0,0,1
0.317121919,55,0,0.360663984,3975.0,9,0,1,0,1,1
0.534242054,42,1,0.792490558,4500.0,8,0,2,0,0,1
1.086570477,38,2,0.123527176,5261.0,12,0,0,0,3,1
0.881671049,52,0,0.292782977,7800.0,5,0,0,0,0,1
0.151522328,47,0,0.038120235,8000.0,4,0,0,0,1,1
0.903809781,43,1,1.282418457,3770.0,7,4,3,2,2,1
0.081279147,52,1,0.206448388,4000.0,8,0,1,0,3,1
0.233600071,48,2,0.260111531,15600.0,22,0,1,0,0,1
0.63224517,57,1,1.319347319,3431.0,11,0,5,0,2,1
0.703409228,38,0,0.035770272,7016.0,5,0,0,0,2,1
0.358075055,72,0,0.314023068,11530.0,16,1,1,0,1,1
0.9999999,59,1,0.02610386,3600.0,0,2,0,0,0,1
2.435129741,52,1,0.235224586,3383.0,2,0,0,1,0,1
0.9999999,50,1,0.7808,3749.0,3,3,2,0,0,1
0.9999999,38,0,0.194222337,3876.0,3,3,0,1,0,1
0.389599189,44,2,0.703288428,11950.0,18,1,5,0,2,1
0.372030413,38,0,1.005247243,11243.0,9,0,6,0,1,1
0.852887166,32,1,0.519610231,8209.0,11,0,2,0,1,1
1.140465004,51,5,0.042715534,15333.0,7,0,0,0,1,1
0.415413129,53,7,0.524423963,5424.0,18,0,2,1,4,1
0.725958696,67,0,0.479046243,2767.0,6,0,0,0,1,1
0.0,41,1,0.17487086,6581.0,9,0,1,1,0,1
0.380287814,60,0,0.54796477,4200.0,9,0,2,0,0,1
0.621792736,46,5,0.391497131,3833.0,6,2,2,0,2,1
1.109780439,32,0,0.066583437,2402.0,2,0,0,0,0,1
0.102035169,53,0,0.442751843,2034.0,13,0,1,0,0,1
0.422890049,44,0,0.090126371,7200.0,9,0,0,0,2,1
1.053892216,30,1,0.364545152,3000.0,3,0,0,0,0,1
0.881422925,27,2,0.215069495,4100.0,8,0,0,2,0,1
0.92979667,33,0,0.205322013,9657.0,9,0,1,0,2,1
0.430327783,65,0,0.416902471,5300.0,7,0,1,0,0,1
0.803526787,58,4,0.362299662,6800.0,20,1,0,0,0,1
0.876098152,36,0,0.080819863,6000.0,2,0,0,1,1,1
0.933263574,31,1,0.171613479,4480.0,12,0,0,0,0,1
0.019507131,63,0,0.102975496,3427.0,6,0,0,1,0,1
0.0,37,1,0.317512275,11608.0,10,0,2,0,3,1
0.9999999,45,0,0.016935319,4900.0,0,0,0,0,0,1
0.0,83,2,0.355328934,5000.0,6,0,1,0,0,1
0.957268101,51,1,0.49068323,6600.0,16,1,1,0,1,1
0.0,71,1,0.028630032,11700.0,6,0,1,0,0,1
0.994904883,34,0,0.42561816,7400.0,11,0,2,0,1,1
0.9999999,23,0,0.202373517,1600.0,5,0,0,1,0,1
0.599471325,59,0,0.161203875,4850.0,13,1,0,1,0,1
1.006916253,55,3,1.073774393,2100.0,11,1,1,1,0,1
1.017013412,56,2,0.920886764,4600.0,12,4,1,2,0,1
0.474979527,44,1,0.432684443,6112.0,17,0,1,0,0,1
1.030124343,65,1,0.4043989,4000.0,7,1,1,0,0,1
1.010346926,32,1,0.176950535,1960.0,4,0,0,0,0,1
0.67309065,24,1,0.276395799,1808.0,2,1,0,2,0,1
0.0,24,0,0.287769784,2501.0,7,0,0,0,0,1
0.944111776,50,2,0.673331532,3700.0,6,0,2,1,3,1
0.874030129,74,2,0.602939706,10000.0,16,0,2,0,2,1
1.00762808,36,0,0.625688434,5083.0,18,8,1,0,1,1
0.0,71,0,0.042652449,3000.0,9,2,0,0,0,1
0.373447898,50,4,0.428424921,11700.0,20,0,2,0,1,1
1.111988801,50,0,0.258435391,4000.0,4,0,0,0,0,1
0.131346365,50,0,0.095759553,8583.0,3,0,0,3,2,1
0.894210746,37,4,0.313171707,4000.0,6,3,0,2,3,1
0.997571775,33,0,0.808064136,4240.0,8,0,2,0,2,1
0.280223993,29,0,0.598674965,4980.0,14,0,1,0,0,1
0.880353274,33,1,0.477926473,6500.0,9,0,2,0,1,1
0.772074327,59,0,0.31086716,11750.0,16,0,2,0,0,1
0.363888509,45,0,0.823723526,16666.0,13,0,4,1,0,1
0.309016012,35,2,0.555904523,3183.0,10,0,1,0,2,1
0.912345966,40,0,0.022202617,6800.0,3,0,0,0,0,1
1.677857714,51,0,1.058661417,2539.0,9,4,2,5,0,1
0.756715358,34,1,1.050271351,3500.0,12,0,2,0,1,1
0.9999999,51,0,0.526522593,4580.0,3,4,2,2,0,1
0.252696236,36,1,0.431142214,4000.0,11,0,0,2,3,1
1.040636605,51,3,0.618155198,3414.0,9,1,2,2,0,1
0.9999999,37,0,0.269291174,9550.0,3,0,1,0,3,1
0.373253493,53,0,3.52529669,1600.0,6,3,2,0,0,1
0.17983308,63,0,0.325396825,4031.0,8,0,1,0,0,1
0.151470261,43,0,0.204439778,20000.0,13,0,1,1,1,1
0.697457385,57,2,0.446726924,3650.0,6,1,1,1,2,1
0.751249519,41,0,0.027459344,3750.0,2,2,0,0,1,1
0.876448126,26,6,0.293794995,2916.0,9,0,0,0,1,1
0.101898544,65,0,1.234809878,2550.0,13,0,2,0,0,1
0.118807381,66,0,0.023320378,1800.0,7,0,0,0,0,1
0.778606562,55,0,1708.0,0.0,6,2,1,0,0,1
0.996364297,46,1,0.118372577,12485.0,4,4,1,2,3,1
0.9999999,29,0,0.039600154,2600.0,0,1,0,0,1,1
0.33006816,53,0,0.249016522,5083.0,8,0,0,0,2,1
0.234988352,48,0,0.103203612,4650.0,10,0,0,0,1,1
1.05525101,40,4,0.471554994,8700.0,15,7,1,1,0,1
1.006119951,32,2,0.651159561,7200.0,11,1,3,0,0,1
0.04508798,41,0,1.274945011,5000.0,10,0,2,0,1,1
1.563020544,61,3,0.219760831,5100.0,7,3,0,4,0,1
250.5833333,67,0,0.012748406,8000.0,1,1,0,0,0,1
0.9999999,41,0,0.868131868,1000.0,1,0,0,1,5,1
0.017882258,66,1,0.913012978,2850.0,13,0,4,0,1,1
0.760609678,58,0,0.479721622,12500.0,12,0,1,0,0,1
1.264889629,60,3,0.29589372,5795.0,7,4,1,1,0,1
0.419899171,38,2,0.437962376,4730.0,6,0,0,0,2,1
0.9999999,27,4,0.831445703,1500.0,4,3,1,0,0,1
0.787017749,42,0,0.175853018,8000.0,4,0,0,1,3,1
0.627329902,61,4,1.962979222,6833.0,20,1,7,0,0,1
0.9999999,30,0,0.039973351,1500.0,1,0,0,0,0,1
0.9999999,27,0,207.0,0.0,6,0,0,0,0,1
0.0,39,0,0.232806555,6833.0,9,0,1,0,1,1
0.0,23,0,0.0,1500.0,1,0,0,1,0,1
0.558573571,46,0,0.215330494,5400.0,3,0,1,0,1,1
0.0,45,2,0.084254144,2895.0,2,0,0,0,2,1
0.534564845,43,2,0.291070893,10000.0,15,0,1,2,1,1
1.012164639,37,3,0.333666583,4000.0,11,0,0,0,2,1
0.595404595,32,1,0.197901049,2000.0,6,2,0,2,0,1
0.971830986,35,0,0.330334833,2000.0,4,0,0,1,0,1
0.700670657,37,0,0.313614398,6000.0,12,0,0,0,0,1
0.9999999,48,1,0.288311216,5500.0,2,2,1,1,0,1
