RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class,Split
0.31092129707157135,0.3633633633633634,0.8893893893893894,0.6941819327078689,0.6510160976379972,0.1986986986986987,0.9654654654654655,0.556056056056056,0.0,0.9219219219219219,1,test
0.08234572750004533,0.8018018018018018,0.0,0.9519329719948713,0.35235235235235235,0.5280280280280281,0.0,0.9439439439439439,0.0,0.0,0,test
0.9309972770280303,0.3388388388388388,0.8893893893893894,0.8707217430277013,0.34134134134134136,0.5280280280280281,0.0,0.556056056056056,0.9004004004004004,0.7997997997997999,1,test
0.9751104514792447,0.5810810810810811,0.9834834834834835,0.10976984228206324,0.9628558291014825,0.4464464464464465,0.0,0.0,0.0,0.6131131131131131,1,test
0.0,0.41241241241241244,0.7652652652652653,0.1594370581218051,0.4749193638082527,0.13313313313313313,0.9904904904904905,0.0,0.0,0.0,1,test
0.2450539221730181,0.3873873873873874,0.0,0.43591478679608614,0.6181181181181181,0.5280280280280281,0.0,0.556056056056056,0.0,0.9219219219219219,0,test
0.0,0.5265265265265265,0.0,0.3149339104866142,0.34522854293853306,0.7317317317317318,0.0,0.556056056056056,0.0,0.0,0,test
0.7975992774149576,0.08808808808808809,0.9439439439439439,0.41182188621777926,0.34307992202729043,0.27477477477477474,0.8648648648648649,0.0,0.0,0.975975975975976,1,test
0.21795974049966738,0.6796796796796797,0.0,0.4611310636965875,0.8463463463463463,0.6036036036036037,0.0,0.556056056056056,0.0,0.7997997997997999,0,test
0.3380603250928889,0.2652652652652653,0.0,0.2581740727289782,0.7752752752752753,0.27477477477477474,0.0,0.0,0.0,0.7997997997997999,0,test
0.6339841927707874,0.49799799799799804,0.0,0.9529896612304828,0.22672672672672672,0.8248248248248249,0.0,0.8183183183183182,0.0,0.0,1,test
0.0,0.9804804804804805,0.0,0.0,0.8668668668668669,0.27477477477477474,0.0,0.0,0.0,0.0,0,test
0.5886315161661028,0.9314314314314314,0.0,0.6289201369521527,0.2802430830916588,0.9459459459459459,0.8648648648648649,0.0,0.0,0.0,1,test
0.7600601543042187,0.2022022022022022,0.0,0.5597884230968936,0.3186149428677183,0.6726726726726726,0.0,0.0,0.0,0.7997997997997999,1,test
0.0704787992234524,0.5265265265265265,0.0,0.33981589173435206,0.8668668668668669,0.7317317317317318,0.0,0.556056056056056,0.0,0.9219219219219219,0,test
0.0,0.8018018018018018,0.0,0.2662055939892895,0.33387735561648607,0.4464464464464465,0.0,0.0,0.0,0.0,0,test
0.8743743743743744,0.3388388388388388,0.0,0.9682687141354814,0.04354354354354354,0.07907907907907907,0.0,0.556056056056056,0.0,0.7997997997997999,1,test
0.1663508170953723,0.7012012012012012,0.0,0.34972309367750964,0.9674674674674675,0.9459459459459459,0.0,0.8183183183183182,0.0,0.6131131131131131,0,test
0.16634003053254,0.555055055055055,0.0,0.5815040275048764,0.4810169054071493,0.1986986986986987,0.0,0.556056056056056,0.0,0.0,0,test
0.48892974829781954,0.3138138138138138,0.0,0.7300590616118077,0.38288288288288286,0.7317317317317318,0.0,0.0,0.0,0.9219219219219219,0,test
0.9333234774620649,0.8018018018018018,0.7652652652652653,0.8655827732014446,0.5368707819701285,0.6726726726726726,0.9804804804804805,0.8183183183183182,0.0,0.0,1,test
0.0,0.44094094094094094,0.0,0.9152688828623653,0.5385385385385385,0.7827827827827828,0.0,0.974974974974975,0.0,0.9219219219219219,0,test
0.9330315174599694,0.49799799799799804,0.9439439439439439,0.8019869742257146,0.36436436436436437,0.6726726726726726,0.0,0.8183183183183182,0.0,0.6131131131131131,1,test
0.8743743743743744,0.2887887887887888,0.7652652652652653,0.14882626530571327,0.7752752752752753,0.5280280280280281,0.0,0.0,0.0,0.7997997997997999,0,test
0.8069986318068134,0.8738738738738738,0.0,0.7619405233185254,0.24457383393867885,0.27477477477477474,0.0,0.556056056056056,0.0,0.0,0,test
0.48113906694049957,0.6571571571571572,0.0,0.033051464166067135,0.2767767767767768,0.07907907907907907,0.0,0.0,0.0,0.0,1,test
0.3126768839340286,0.3873873873873874,0.0,0.45706011598532964,0.8088088088088088,0.7317317317317318,0.0,0.556056056056056,0.0,0.6131131131131131,1,test
0.34465516838803,0.2887887887887888,0.0,0.6706723195018242,0.8469051219051219,0.8888888888888888,0.0,0.8183183183183182,0.0,0.6131131131131131,0,test
0.23284023902165982,0.98998998998999,0.0,0.07885105312057372,0.16116116116116116,0.03853853853853854,0.0,0.0,0.0,0.0,0,test
0.20280847717619996,0.8738738738738738,0.0,0.12889877629176594,0.6262857382195196,0.5280280280280281,0.0,0.0,0.0,0.0,1,test
0.32199873432058224,0.3138138138138138,0.7652652652652653,0.6045839095621472,0.8253253253253253,0.9314314314314314,0.0,0.556056056056056,0.0,0.7997997997997999,1,test
0.8743743743743744,0.16266266266266266,0.7652652652652653,0.15170425280115957,0.3913913913913914,0.07907907907907907,0.0,0.0,0.0,0.0,1,test
0.6269902803810273,0.7012012012012012,0.0,0.43916408596611856,0.9214214214214214,0.35985985985985985,0.0,0.556056056056056,0.0,0.9219219219219219,1,test
0.13910909919733752,0.975975975975976,0.0,0.0975044189579914,0.503003003003003,0.9459459459459459,0.0,0.556056056056056,0.0,0.0,0,test
0.6789663167451528,0.49799799799799804,0.0,0.8874882296559534,0.8463463463463463,0.6036036036036037,0.0,0.8183183183183182,0.0,0.7997997997997999,1,test
0.08369337066853132,0.6571571571571572,0.0,0.20257398330234644,0.9785244857930397,0.27477477477477474,0.0,0.8183183183183182,0.0,0.975975975975976,0,test
0.8743743743743744,0.14264264264264265,0.7652652652652653,0.1797655157851881,0.3983983983983984,0.03853853853853854,0.0,0.0,0.0,0.9219219219219219,0,test
0.15157931942244196,0.8593593593593594,0.0,0.03836331272729222,0.7639275969843734,0.27477477477477474,0.0,0.0,0.0,0.0,0,test
0.7325147034314645,0.555055055055055,0.7652652652652653,0.6421045149635223,0.6181181181181181,0.9314314314314314,0.8648648648648649,0.556056056056056,0.9654654654654655,0.7997997997997999,1,test
0.4683699817759024,0.7012012012012012,0.0,0.2621856841928015,0.8738019607449335,0.4464464464464465,0.0,0.0,0.0,0.6131131131131131,0,test
0.7345216506395825,0.555055055055055,0.8893893893893894,0.9584903006997532,0.5896696696696697,0.8248248248248249,0.8648648648648649,0.8183183183183182,0.9940183098077834,0.0,1,test
0.8743743743743744,0.2227227227227227,0.0,0.4716885792454186,0.5990990990990991,0.27477477477477474,0.0,0.0,0.0,0.7997997997997999,1,test
0.09215527618436203,0.8593593593593594,0.0,0.02726569994872165,0.8071809009661645,0.07907907907907907,0.0,0.0,0.0,0.0,0,test
0.0,0.2887887887887888,0.0,0.3896514943254418,0.503003003003003,0.35985985985985985,0.0,0.556056056056056,0.0,0.0,0,test
0.15396428778115678,0.3388388388388388,0.0,0.21323332362722852,0.8806205409796422,0.35985985985985985,0.0,0.556056056056056,0.0,0.0,0,test
0.40801652361548657,0.8593593593593594,0.0,0.5445966674856454,0.8868868868868869,0.9314314314314314,0.0,0.8183183183183182,0.0,0.0,0,test
0.4220185322964387,0.18268268268268267,0.0,0.9534487153259087,0.6671671671671672,0.6726726726726726,0.0,0.974974974974975,0.0,0.7997997997997999,1,test
0.06303768945332439,0.8423423423423424,0.0,0.6132926455220291,0.8974912394982602,0.8588588588588588,0.0,0.8183183183183182,0.0,0.0,0,test
0.8743743743743744,0.14264264264264265,0.0,0.2767880770171518,0.14664664664664664,0.07907907907907907,0.0,0.0,0.0,0.7997997997997999,1,test
0.308771568491841,0.9914914914914914,0.0,0.080536726136269,0.3106506347785417,0.13313313313313313,0.0,0.0,0.9004004004004004,0.0,1,test
0.6606651788684398,0.18268268268268267,0.7652652652652653,0.5063427965854334,0.4369369369369369,0.1986986986986987,0.0,0.556056056056056,0.0,0.6131131131131131,0,test
0.6369714393148261,0.3388388388388388,0.0,0.22261514254929982,0.8182188980151627,0.8248248248248249,0.0,0.0,0.0,0.7997997997997999,1,test
0.48454779273792353,0.3388388388388388,0.0,0.6769953848214283,0.8868868868868869,0.8888888888888888,0.0,0.556056056056056,0.0,0.7997997997997999,0,test
0.968168076667917,0.3873873873873874,0.9439439439439439,0.46875104593350564,0.6671671671671672,0.999290957624291,0.0,0.0,0.0,0.6131131131131131,1,test
0.8743743743743744,0.04054054054054054,0.8893893893893894,0.43065195026100356,0.12612612612612611,0.13313313313313313,0.0,0.0,0.9004004004004004,0.0,1,test
0.8743743743743744,0.12362362362362361,0.7652652652652653,0.668188644184482,0.7259458427660833,0.35985985985985985,0.0,0.0,0.0,0.6131131131131131,1,test
0.251194369364327,0.8223223223223224,0.0,0.40369930658428127,0.31091490539164957,0.8888888888888888,0.8648648648648649,0.556056056056056,0.0,0.6131131131131131,1,test
0.10028705134670922,0.9714714714714714,0.0,0.22675508570933084,0.36436436436436437,0.35985985985985985,0.0,0.556056056056056,0.0,0.0,0,test
0.6755941175125725,0.7627627627627628,0.0,0.45784941928891454,0.983983983983984,0.6726726726726726,0.0,0.8183183183183182,0.0,0.6131131131131131,0,test
0.5991516199792813,0.04054054054054054,0.7652652652652653,0.09737479824272469,0.3188284356089651,0.1986986986986987,0.0,0.0,0.9004004004004004,0.6131131131131131,1,test
0.7057757010201667,0.5265265265265265,0.0,0.45133433001561496,0.6181181181181181,0.6036036036036037,0.0,0.8183183183183182,0.9004004004004004,0.7997997997997999,0,test
0.42777205984428207,0.3873873873873874,0.0,0.9971037166967347,0.0,0.7827827827827828,0.0,0.8183183183183182,0.0,0.0,0,test
0.3922618762027055,0.16266266266266266,0.0,0.15736843714943693,0.6566566566566566,0.5280280280280281,0.0,0.0,0.0,0.0,0,test
0.32226301819902364,0.3633633633633634,0.0,0.663624775814944,0.503003003003003,0.6726726726726726,0.0,0.556056056056056,0.0,0.7997997997997999,0,test
0.6097837624245651,0.3633633633633634,0.0,0.8364079561390247,0.8253253253253253,0.9664664664664664,0.0,0.9439439439439439,0.0,0.7997997997997999,0,test
0.3886415527004676,0.14264264264264265,0.0,0.9560381439089313,0.17717717717717718,0.9124124124124124,0.0,0.556056056056056,0.0,0.7997997997997999,1,test
0.3488085534233546,0.24324324324324326,0.0,0.6471382302095008,0.26240515060933545,0.7317317317317318,0.0,0.556056056056056,0.0,0.9219219219219219,1,test
0.9289290239674391,0.7627627627627628,0.7652652652652653,0.1577937002122733,0.11511511511511512,0.03853853853853854,0.0,0.0,0.0,0.0,1,test
0.8040170675686514,0.6321321321321322,0.7652652652652653,0.586575357375244,0.941114168605399,0.27477477477477474,0.0,0.556056056056056,0.0,0.975975975975976,1,test
0.22781062733150242,0.2652652652652653,0.0,0.7490981953187168,0.8668668668668669,0.6036036036036037,0.0,0.8183183183183182,0.0,0.7997997997997999,0,test
0.4638172181996517,0.3873873873873874,0.0,0.758797781824464,0.5898298298298299,0.6726726726726726,0.0,0.556056056056056,0.0,0.7997997997997999,0,test
0.4495291034645961,0.6571571571571572,0.7652652652652653,0.40629983405288245,0.2402373758043247,0.27477477477477474,0.0,0.556056056056056,0.0,0.0,1,test
0.9845701210536141,0.08808808808808809,0.9439439439439439,0.24926930629336835,0.6474331474331474,0.6036036036036037,0.0,0.0,0.9004004004004004,0.6131131131131131,1,test
0.5765194858954108,0.8593593593593594,0.0,0.592527313121888,0.8868868868868869,0.9889889889889889,0.0,0.0,0.0,0.0,1,test
0.6600640395452547,0.04054054054054054,0.7652652652652653,0.5981626669917377,0.31581581581581586,0.5280280280280281,0.0,0.0,0.0,0.6131131131131131,1,test
0.21230328858609554,0.05555555555555555,0.0,0.9847494841361836,0.0,0.03853853853853854,0.0,0.0,0.0,0.0,0,test
0.8743743743743744,0.944944944944945,0.7652652652652653,0.38788889723571884,0.7556379909321085,0.1986986986986987,0.0,0.556056056056056,0.0,0.0,0,test
0.2634273576099856,0.7817817817817818,0.0,0.8237584270080752,0.5405393123184534,0.7317317317317318,0.8648648648648649,0.556056056056056,0.0,0.0,1,test
0.5166487034155426,0.555055055055055,0.7652652652652653,0.5703971593623445,0.5399030932773263,0.7827827827827828,0.0,0.556056056056056,0.0,0.7997997997997999,1,test
0.5090116680298851,0.49799799799799804,0.7652652652652653,0.9132988429731993,0.5168768768768769,0.9314314314314314,0.0,0.9439439439439439,0.0,0.9219219219219219,1,test
0.11725375922487838,0.944944944944945,0.0,0.08099569319461634,0.2767767767767768,0.5280280280280281,0.0,0.0,0.0,0.0,1,test
0.27904746079943815,0.49799799799799804,0.0,0.5516835039389923,0.567067067067067,0.8888888888888888,0.0,0.8183183183183182,0.0,0.0,1,test
0.8743743743743744,0.3388388388388388,0.8893893893893894,0.5068026063438725,0.7617004045400168,0.13313313313313313,0.8648648648648649,0.556056056056056,0.9004004004004004,0.9219219219219219,1,test
0.7220561305963824,0.5265265265265265,0.9439439439439439,0.194049586254325,0.5145145145145145,0.27477477477477474,0.9354354354354355,0.0,0.0,0.0,0,test
0.3306772501337515,0.98998998998999,0.0,0.3075863628436444,0.2997997997997998,0.9664664664664664,0.0,0.556056056056056,0.0,0.0,1,test
0.6502354467332078,0.6061061061061062,0.8893893893893894,0.7819194148839922,0.5493557320102737,0.35985985985985985,0.8648648648648649,0.8183183183183182,0.0,0.0,1,test
0.8743743743743744,0.12362362362362361,0.0,0.15175870416430362,0.4369369369369369,0.6726726726726726,0.0,0.0,0.0,0.6131131131131131,1,test
0.7275072693123515,0.7627627627627628,0.9439439439439439,0.6892113245678402,0.9094228908412403,0.7317317317317318,0.0,0.8183183183183182,0.9004004004004004,0.0,1,test
0.8743743743743744,0.16266266266266266,0.7652652652652653,0.5965424125177438,0.037818703782926684,0.35985985985985985,0.0,0.0,0.0,0.0,1,test
0.237457905698471,0.555055055055055,0.0,0.6868190422242205,0.9487312289500072,0.9314314314314314,0.0,0.9439439439439439,0.0,0.6131131131131131,0,test
0.6093881248182156,0.3388388388388388,0.9439439439439439,0.741088099336829,0.6446446446446447,0.5280280280280281,0.9354354354354355,0.556056056056056,0.9654654654654655,0.6131131131131131,1,test
0.07421363046762783,0.9314314314314314,0.0,0.189286204184521,0.6446446446446447,0.35985985985985985,0.0,0.556056056056056,0.0,0.0,0,test
0.5624765222659126,0.8868868868868869,0.0,0.4186234951289828,0.9279158563191446,0.8588588588588588,0.0,0.8183183183183182,0.0,0.7997997997997999,1,test
0.9341057316408167,0.44094094094094094,0.9439439439439439,0.9520370559485766,0.11364698031364698,0.6726726726726726,0.0,0.556056056056056,0.0,0.6131131131131131,1,test
0.8743743743743744,0.3873873873873874,0.0,0.6173332566082458,0.7327327327327328,0.13313313313313313,0.0,0.8183183183183182,0.0,0.7997997997997999,1,test
0.4056119565956621,0.3873873873873874,0.0,0.9817507596721106,0.040526802458326856,0.27477477477477474,0.0,0.8183183183183182,0.0,0.7997997997997999,0,test
0.5923754338757806,0.14264264264264265,0.9439439439439439,0.15443568055878487,0.7987987987987988,0.6726726726726726,0.9354354354354355,0.0,0.9004004004004004,0.9219219219219219,1,test
0.2729569083730699,0.3873873873873874,0.0,0.4802386898174958,0.6069402736069403,0.9314314314314314,0.0,0.8183183183183182,0.0,0.0,0,test
0.11469237572580707,0.7627627627627628,0.0,0.7840053560788233,0.8221497484884933,0.8248248248248249,0.0,0.974974974974975,0.0,0.6131131131131131,0,test
0.0,0.944944944944945,0.0,0.5125019866066187,0.8668668668668669,0.35985985985985985,0.0,0.8183183183183182,0.0,0.6131131131131131,0,test
0.6380671682342256,0.16266266266266266,0.7652652652652653,0.8240859470003774,0.6491491491491492,0.8888888888888888,0.0,0.556056056056056,0.0,0.7997997997997999,1,test
0.7040682125200417,0.12362362362362361,0.0,0.12129985382777854,0.7187187187187187,0.13313313313313313,0.0,0.0,0.0,0.7997997997997999,1,test
0.9980004849132059,0.12362362362362361,0.0,0.42246892248944545,0.6987801124921794,0.6036036036036037,0.0,0.8183183183183182,0.0,0.7997997997997999,0,test
0.0,0.0025025025025025025,0.0,0.12104812730917427,0.03160824205948687,0.13313313313313313,0.0,0.0,0.0,0.0,0,test
0.9788037873957914,0.028528528528528527,0.9834834834834835,0.5786190499099391,0.03903903903903904,0.8588588588588588,0.0,0.0,0.0,0.0,1,test
0.38633112280643606,0.6321321321321322,0.0,0.5626788623319019,0.8759053170817876,0.8248248248248249,0.0,0.8183183183183182,0.0,0.975975975975976,1,test
0.4991385830297425,0.2652652652652653,0.0,0.8723325647240274,0.40722091954968664,0.7827827827827828,0.0,0.556056056056056,0.0,0.9219219219219219,1,test
0.5251146528314238,0.24324324324324326,0.0,0.5867293094473349,0.33783783783783783,0.6036036036036037,0.0,0.556056056056056,0.9004004004004004,0.6131131131131131,1,test
0.48044340465977936,0.6571571571571572,0.7652652652652653,0.40054619324756013,0.47697697697697694,0.6726726726726726,0.8648648648648649,0.0,0.0,0.7997997997997999,1,test
0.9950240311385355,0.44094094094094094,0.7652652652652653,0.30534255162301244,0.17997997997997997,0.9889889889889889,0.8648648648648649,0.0,0.0,0.9219219219219219,1,test
0.0,0.8978978978978979,0.0,0.5336512271683732,0.9694205504071656,0.9664664664664664,0.0,0.9439439439439439,0.0,0.6131131131131131,1,test
0.20138333680249298,0.3633633633633634,0.0,0.2902361112503594,0.7987987987987988,0.27477477477477474,0.0,0.556056056056056,0.0,0.0,0,test
0.23925646277452628,0.6796796796796797,0.0,0.22658189705193704,0.7847847847847848,0.13313313313313313,0.0,0.8183183183183182,0.0,0.7997997997997999,0,test
0.6766097221707066,0.3388388388388388,0.0,0.1936031895279235,0.589515826957739,0.35985985985985985,0.9354354354354355,0.0,0.0,0.6131131131131131,0,test
0.8743743743743744,0.16266266266266266,0.0,0.07336657715770391,0.08658658658658658,0.0,0.0,0.0,0.0,0.0,1,test
0.0,0.6571571571571572,0.0,0.5562453029424106,0.7857857857857857,0.8588588588588588,0.0,0.8183183183183182,0.0,0.0,1,test
0.7814388959185886,0.01951951951951952,0.7652652652652653,0.05875234044527357,0.06599022002852149,0.07907907907907907,0.9354354354354355,0.0,0.0,0.7997997997997999,1,test
0.3953881713345145,0.7627627627627628,0.0,0.4523636941922014,0.9528181261358105,0.6036036036036037,0.0,0.8183183183183182,0.0,0.0,0,test
0.0,0.9314314314314314,0.0,0.1253437268277327,0.5565565565565566,0.13313313313313313,0.0,0.0,0.0,0.0,0,test
0.23518140419793956,0.6571571571571572,0.0,0.18216797620651493,0.5315315315315314,0.6726726726726726,0.0,0.0,0.0,0.0,0,test
0.17686639505256607,0.8423423423423424,0.0,0.3073281533373015,0.47697697697697694,0.8888888888888888,0.0,0.556056056056056,0.0,0.6131131131131131,0,test
0.19095314050094034,0.6796796796796797,0.7652652652652653,0.24963094174524625,0.40990990990990994,0.35985985985985985,0.0,0.0,0.0,0.0,0,test
0.4865077209541188,0.7627627627627628,0.0,0.33983782524603096,0.9803083083083083,0.6726726726726726,0.0,0.556056056056056,0.0,0.0,0,test
0.5582875394037474,0.3873873873873874,0.0,0.883367710572294,0.44577520639354645,0.4464464464464465,0.0,0.9439439439439439,0.0,0.6131131131131131,1,test
0.4603754185458736,0.2652652652652653,0.0,0.6485828800604386,0.8206840244634794,0.6726726726726726,0.0,0.8183183183183182,0.0,0.7997997997997999,0,test
0.5056007470134933,0.18268268268268267,0.0,0.07069815332132365,0.36436436436436437,0.07907907907907907,0.8648648648648649,0.0,0.0,0.9219219219219219,1,test
0.403552100570504,0.5265265265265265,0.0,0.4796851590557301,0.6911675341977811,0.9124124124124124,0.0,0.0,0.0,0.7997997997997999,0,test
0.22374317514019507,0.8223223223223224,0.9439439439439439,0.07185367879132395,0.2821029598065185,0.7827827827827828,0.8648648648648649,0.0,0.0,0.6131131131131131,1,test
0.37908782380502415,0.555055055055055,0.9439439439439439,0.8759202854037186,0.7187187187187187,0.9994160827494161,0.0,0.8183183183183182,0.0,0.6131131131131131,1,test
0.466825881928925,0.18268268268268267,0.0,0.26392088588666157,0.7663962330996766,0.5280280280280281,0.0,0.0,0.0,0.0,0,test
0.15142247228736694,0.9159159159159158,0.0,0.08727287617506774,0.08185418398892397,0.27477477477477474,0.0,0.0,0.0,0.0,0,test
0.4502631531375169,0.028528528528528527,0.0,0.2561354374144727,0.7752752752752753,0.35985985985985985,0.0,0.556056056056056,0.0,0.0,0,test
0.24102444890871227,0.555055055055055,0.0,0.7311193164762819,0.698310720501822,0.9664664664664664,0.0,0.556056056056056,0.0,0.6131131131131131,0,test
0.8743743743743744,0.6796796796796797,0.8893893893893894,0.0668261656807103,0.18084751418084752,0.0,0.8648648648648649,0.0,0.0,0.6131131131131131,1,test
0.6410697487762093,0.8593593593593594,0.9439439439439439,0.599382038817829,0.8078078078078078,0.5280280280280281,0.0,0.9439439439439439,0.0,0.6131131131131131,1,test
0.8743743743743744,0.5265265265265265,0.7652652652652653,0.09994432986310495,0.5611831480341006,0.13313313313313313,0.0,0.0,0.0,0.9219219219219219,1,test
0.3438904026335278,0.9884884884884885,0.0,0.09164098032422595,0.16116116116116116,0.03853853853853854,0.0,0.0,0.0,0.0,0,test
0.7838963707970387,0.8978978978978979,0.7652652652652653,0.16096546125126432,0.9890476108919585,0.35985985985985985,0.0,0.556056056056056,0.0,0.0,1,test
0.264843247687657,0.49799799799799804,0.7652652652652653,0.3073506532521869,0.8038038038038038,0.8588588588588588,0.0,0.556056056056056,0.0,0.975975975975976,0,test
0.3221006521201539,0.41241241241241244,0.0,0.9033916442351062,0.12612612612612611,0.4464464464464465,0.8648648648648649,0.556056056056056,0.9004004004004004,0.6131131131131131,1,test
0.5572992108899533,0.49799799799799804,0.0,0.8906669763973658,0.6789829653166917,0.9889889889889889,0.0,0.8183183183183182,0.0,0.0,1,test
0.2620502999110421,0.6321321321321322,0.0,0.8919867744847157,0.976230432658921,0.6036036036036037,0.0,0.986986986986987,0.0,0.7997997997997999,0,test
0.5649615934572149,0.5265265265265265,0.9439439439439439,0.671798052838279,0.2997997997997998,0.4464464464464465,0.8648648648648649,0.556056056056056,0.9004004004004004,0.0,1,test
0.5789021377656829,0.7012012012012012,0.0,0.9303525582158707,0.3258258258258258,0.9314314314314314,0.0,0.556056056056056,0.0,0.6131131131131131,0,test
0.8743743743743744,0.49799799799799804,0.0,0.13860582404615604,0.9459459459459459,0.07907907907907907,0.0,0.0,0.0,0.0,1,test
0.7570173110528758,0.6796796796796797,0.0,0.5687016219183051,0.9048446385275168,0.974974974974975,0.0,0.8183183183183182,0.0,0.7997997997997999,0,test
0.48443992963517546,0.7222222222222222,0.0,0.6182904441692859,0.9518198721738543,0.9124124124124124,0.0,0.8183183183183182,0.0,0.9219219219219219,0,test
0.5994100859733964,0.2887887887887888,0.7652652652652653,0.6105695417922183,0.6776776776776776,0.6726726726726726,0.0,0.8183183183183182,0.0,0.9219219219219219,0,test
0.0,0.14264264264264265,0.7652652652652653,0.16883442909332497,0.36436436436436437,0.5280280280280281,0.0,0.0,0.9004004004004004,0.0,1,test
0.3169240158391042,0.2887887887887888,0.0,0.1362315943481691,0.653238475734082,0.07907907907907907,0.0,0.556056056056056,0.0,0.7997997997997999,0,test
0.44737854332426646,0.46996996996997,0.8893893893893894,0.6432945117889871,0.6566566566566566,0.6036036036036037,0.9354354354354355,0.8183183183183182,0.0,0.0,1,test
0.4716605159055233,0.49799799799799804,0.0,0.0793926224251677,0.6776776776776776,0.27477477477477474,0.0,0.0,0.9654654654654655,0.0,1,test
0.42933599926647487,0.8868868868868869,0.0,0.927676736570303,0.2767767767767768,0.8888888888888888,0.0,0.8183183183183182,0.0,0.6131131131131131,1,test
0.15340231162051865,0.993993993993994,0.0,0.07871761374043364,0.9994761447929082,0.27477477477477474,0.0,0.556056056056056,0.0,0.0,0,test
0.5670672114642646,0.44094094094094094,0.0,0.8328717552567021,0.1051051051051051,0.13313313313313313,0.0,0.0,0.0,0.6131131131131131,1,test
0.0,0.46996996996997,0.0,0.9121292849210307,0.680222602739726,0.6036036036036037,0.8648648648648649,0.9439439439439439,0.9004004004004004,0.9219219219219219,1,test
0.9803421853396372,0.8738738738738738,0.9704704704704705,0.4034859336524694,0.18601181826988278,0.8888888888888888,0.0,0.0,0.0,0.0,1,test
0.8743743743743744,0.05555555555555555,0.7652652652652653,0.3957486622418123,0.1345867391932651,0.27477477477477474,0.9354354354354355,0.0,0.0,0.6131131131131131,1,test
0.678380421245468,0.5265265265265265,0.0,0.5525089073022409,0.9862701631191994,0.6036036036036037,0.0,0.9439439439439439,0.0,0.9219219219219219,1,test
0.14479615590711778,0.8223223223223224,0.0,0.3752944795098954,0.22672672672672672,0.27477477477477474,0.0,0.0,0.0,0.6131131131131131,0,test
0.2294232153489468,0.2022022022022022,0.0,0.6069349890797409,0.5730621852307781,0.4464464464464465,0.0,0.556056056056056,0.0,0.7997997997997999,0,test
0.20356196953083117,0.7012012012012012,0.0,0.10725603837472113,0.15243243243243243,0.6036036036036037,0.0,0.0,0.0,0.6131131131131131,0,test
0.43531113639233365,0.12362362362362361,0.0,0.625329051819732,0.6974410078412933,0.27477477477477474,0.0,0.556056056056056,0.0,0.0,0,test
0.8743743743743744,0.46996996996997,0.0,0.0,0.0392358216434568,0.03853853853853854,0.0,0.0,0.0,0.0,0,test
0.18835972693637146,0.944944944944945,0.0,0.0513766980305349,0.5227806869732776,0.1986986986986987,0.0,0.0,0.0,0.0,0,test
0.2959405925626135,0.1061061061061061,0.0,0.45992135671726736,0.7682682682682682,0.6726726726726726,0.0,0.8183183183183182,0.0,0.6131131131131131,0,test
0.41324673474729046,0.9574574574574575,0.0,0.48538247378156063,0.6776776776776776,0.8888888888888888,0.0,0.8183183183183182,0.0,0.0,0,test
0.1069633707533284,0.9234234234234234,0.0,0.13234793175207993,0.04354354354354354,0.6036036036036037,0.0,0.0,0.0,0.0,0,test
0.8743743743743744,0.2227227227227227,0.0,0.36186083625711074,0.3313313313313313,0.13313313313313313,0.9654654654654655,0.556056056056056,0.0,0.9219219219219219,1,test
0.49600918225019713,0.46996996996997,0.9704704704704705,0.8151933517100697,0.3313313313313313,0.8588588588588588,0.0,0.556056056056056,0.0,0.0,1,test
0.7851297952912698,0.6571571571571572,0.0,0.22514672298431446,0.24887117183628812,0.13313313313313313,0.8648648648648649,0.0,0.0,0.6131131131131131,1,test
0.06326371101491757,0.8223223223223224,0.0,0.5479944751187382,0.4447894504820501,0.9459459459459459,0.0,0.8183183183183182,0.0,0.0,0,test
0.8743743743743744,0.3138138138138138,0.7652652652652653,0.21830314553665522,0.3313313313313313,0.07907907907907907,0.9654654654654655,0.0,0.9004004004004004,0.0,1,test
0.5284594650954829,0.49799799799799804,0.0,0.9373820638452774,0.7302302302302301,0.7317317317317318,0.0,0.8183183183183182,0.0,0.6131131131131131,0,test
0.3364173789873662,0.3873873873873874,0.0,0.4162478118898545,0.9172179344964729,0.9459459459459459,0.0,0.974974974974975,0.0,0.7997997997997999,0,test
0.8743743743743744,0.01951951951951952,0.0,0.5627497528126412,0.03903903903903904,0.27477477477477474,0.0,0.0,0.0,0.0,0,test
0.8743743743743744,0.49799799799799804,0.7652652652652653,0.16892414753131707,0.7272272272272272,0.07907907907907907,0.9654654654654655,0.0,0.0,0.7997997997997999,1,test
0.0644805006960364,0.7627627627627628,0.8893893893893894,0.026575824781067642,0.17717717717717718,0.27477477477477474,0.8648648648648649,0.0,0.0,0.0,1,test
0.4422139595790909,0.6061061061061062,0.7652652652652653,0.7180511055517103,0.5734870662640887,0.6726726726726726,0.9354354354354355,0.8183183183183182,0.0,0.0,1,test
0.639978907753339,0.49799799799799804,0.0,0.7891524547409409,0.7072072072072072,0.8248248248248249,0.0,0.8183183183183182,0.0,0.0,0,test
