RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class,Split
0.42392245022430786,0.9524524524524525,0.0,0.8565325632215814,0.646692277100357,0.972972972972973,0.0,0.8173173173173174,0.0,0.0,0,test
0.7265258461706954,0.7002002002002001,0.0,0.7121325535528336,0.9179334983936779,0.27627627627627627,0.0,0.555055055055055,0.0,0.0,0,test
0.201597528412571,0.6551551551551551,0.0,0.6375130296987743,0.2767767767767768,0.35985985985985985,0.0,0.555055055055055,0.0,0.6156156156156156,0,test
0.3451678216037403,0.8213213213213213,0.0,0.5341207052543242,0.6285516285516286,0.35985985985985985,0.0,0.8173173173173174,0.0,0.0,0,test
0.9507927085237338,0.7217217217217217,0.7652652652652652,0.9302650563606406,0.8355414237767179,0.526026026026026,0.0,0.555055055055055,0.0,0.8008008008008007,1,test
0.1321443798266166,0.9324324324324325,0.0,0.3422873127556403,0.7217217217217217,0.44494494494494496,0.0,0.555055055055055,0.0,0.0,0,test
0.9841189420149098,0.3153153153153153,0.8888888888888888,0.6747870369269863,0.22772772772772773,0.35985985985985985,0.9664664664664664,0.555055055055055,0.8998998998998999,0.0,1,test
0.644839824886226,0.7617617617617618,0.7652652652652652,0.7871731899687869,0.8989421026638486,0.44494494494494496,0.0,0.555055055055055,0.0,0.6156156156156156,0,test
0.7991665849601254,0.2902902902902903,0.0,0.8799919214605056,0.3933933933933934,0.35985985985985985,0.0,0.8173173173173174,0.0,0.8008008008008007,1,test
0.9840726744590834,0.7217217217217217,0.0,0.19695601118426528,0.7357357357357357,0.526026026026026,0.8663663663663663,0.0,0.964964964964965,0.0,1,test
0.44339047194776976,0.527027027027027,0.0,0.46734542750910135,0.8109521513776833,0.8543543543543544,0.0,0.8173173173173174,0.0,0.0,0,test
0.5679877224831075,0.9524524524524525,0.0,0.6770511076750987,0.6171171171171171,0.6696696696696697,0.0,0.555055055055055,0.0,0.0,0,test
0.6191279174534814,0.8588588588588588,0.0,0.9435371090516521,0.3933933933933934,0.8193193193193193,0.0,0.974974974974975,0.0,0.0,1,test
0.3607262558634815,0.6551551551551551,0.0,0.8805784398070103,0.541184522216105,0.6016016016016017,0.0,0.8173173173173174,0.0,0.6156156156156156,0,test
0.8748748748748749,0.33983983983983984,0.0,0.0,0.22772772772772773,0.0,0.0,0.0,0.0,0.8008008008008007,1,test
0.9540848093557496,0.7617617617617618,0.9444444444444444,0.45699672494340254,0.7406862180865779,0.1996996996996997,0.0,0.555055055055055,0.0,0.0,1,test
0.30141073220536,0.4149149149149149,0.0,0.07173430174187913,0.5352570940900363,0.13313313313313313,0.0,0.0,0.0,0.6156156156156156,0,test
0.3640994104431205,0.7617617617617618,0.0,0.5850047913094577,0.7242242242242243,0.8543543543543544,0.0,0.555055055055055,0.0,0.0,1,test
0.8748748748748749,0.7812812812812813,0.7652652652652652,0.5085479477127601,0.5350437379987198,0.07957957957957958,0.0,0.555055055055055,0.0,0.8008008008008007,1,test
0.22319556785353284,0.6781781781781782,0.0,0.47614433066002027,0.6272940051548178,0.7767767767767768,0.0,0.555055055055055,0.0,0.9209209209209209,1,test
0.6462344179925745,0.4974974974974975,0.0,0.15929272553593693,0.503003003003003,0.1996996996996997,0.0,0.0,0.0,0.0,0,test
0.08477269750501565,0.8588588588588588,0.0,0.03862298876870422,0.3328328328328328,0.6696696696696697,0.0,0.0,0.0,0.0,0,test
0.2288283356565996,0.6311311311311312,0.0,0.49193899160243737,0.8963963963963963,0.9084084084084083,0.0,0.8173173173173174,0.0,0.0,1,test
0.38470820525370497,0.9764764764764764,0.0,0.3563431918291219,0.41850443252473185,0.44494494494494496,0.0,0.555055055055055,0.0,0.0,1,test
0.7715065549795777,0.9719719719719719,0.0,0.8230668091791521,0.565065065065065,0.927927927927928,0.0,0.8173173173173174,0.0,0.0,1,test
0.7093884873913626,0.4974974974974975,0.7652652652652652,0.5941634289404234,0.9872170374059203,0.993993993993994,0.0,0.996996996996997,0.0,0.6156156156156156,1,test
0.06556379272459484,0.9914914914914914,0.7652652652652652,0.252102898067258,0.08608608608608609,0.35985985985985985,0.0,0.0,0.0,0.0,0,test
0.39609969046170673,0.38988988988988993,0.8888888888888888,0.8238405378713112,0.25465299074068043,0.6016016016016017,0.0,0.8173173173173174,0.0,0.6156156156156156,0,test
0.5945466662915949,0.12362362362362361,0.0,0.33801183579482813,0.503003003003003,0.8193193193193193,0.0,0.0,0.0,0.0,0,test
0.9842243052889853,0.36536536536536535,0.7652652652652652,0.23249324620838327,0.9767252282222342,0.27627627627627627,0.0,0.0,0.0,0.0,0,test
0.6242176724291211,0.6551551551551551,0.0,0.9029670755456228,0.9519519519519519,0.972972972972973,0.0,0.9924924924924925,0.0,0.9209209209209209,1,test
0.5228375435618603,0.16216216216216217,0.7652652652652652,0.635664985036626,0.7277277277277278,0.6696696696696697,0.0,0.8173173173173174,0.0,0.0,1,test
0.9757863705543485,0.0,0.0,0.06536024436401477,0.08146845069921992,0.03953953953953954,0.0,0.0,0.0,0.0,0,test
0.5066490426681396,0.38988988988988993,0.7652652652652652,0.5884098395717987,0.7067067067067068,0.8838838838838838,0.0,0.555055055055055,0.0,0.6156156156156156,0,test
0.4827519780653902,0.7812812812812813,0.0,0.1699274940508624,0.4504504504504504,0.44494494494494496,0.0,0.0,0.0,0.0,0,test
0.8024235951731555,0.8868868868868869,0.9444444444444444,0.9766996407011259,0.08608608608608609,0.35985985985985985,0.0,0.8173173173173174,0.8998998998998999,0.0,1,test
0.26900776411970556,0.20120120120120122,0.0,0.7857132623910509,0.3086730721237378,0.526026026026026,0.0,0.555055055055055,0.0,0.8008008008008007,0,test
0.0,0.527027027027027,0.0,0.39063602904458417,0.9942069575957313,0.6016016016016017,0.0,0.8173173173173174,0.0,0.8008008008008007,0,test
0.0,0.05555555555555555,0.0,0.9877339732394129,0.0,0.1996996996996997,0.0,0.0,0.0,0.0,0,test
0.7163524219139304,0.4419419419419419,0.0,0.8371224443345475,0.42492492492492495,0.8193193193193193,0.0,0.8173173173173174,0.0,0.6156156156156156,1,test
0.20173336248609353,0.555055055055055,0.0,0.41814912610188754,0.6790540540540541,0.35985985985985985,0.0,0.555055055055055,0.0,0.8008008008008007,0,test
0.41089502356909824,0.04054054054054054,0.0,0.2613153033831569,0.4009009009009009,0.7267267267267268,0.0,0.0,0.8998998998998999,0.0,1,test
0.3253463123922553,0.36536536536536535,0.8888888888888888,0.9023248598922283,0.14889199842693956,0.7267267267267268,0.9374374374374375,0.555055055055055,0.8998998998998999,0.9209209209209209,1,test
0.6382017070211226,0.7217217217217217,0.0,0.44671290408156394,0.3328328328328328,0.44494494494494496,0.0,0.0,0.0,0.0,0,test
0.4804286538733424,0.6551551551551551,0.8888888888888888,0.8312223808835888,0.3450957690185696,0.44494494494494496,0.8663663663663663,0.555055055055055,0.0,0.8008008008008007,1,test
0.7668000894075728,0.1816816816816817,0.9444444444444444,0.1889208168204225,0.6753628498154045,0.6016016016016017,0.0,0.0,0.0,0.8008008008008007,1,test
0.1503733316428014,0.9524524524524525,0.0,0.07004055774834161,0.10915631454717557,0.27627627627627627,0.0,0.0,0.0,0.0,0,test
0.6589820228103693,0.555055055055055,0.0,0.6387856394909937,0.7067067067067068,0.927927927927928,0.0,0.555055055055055,0.0,0.6156156156156156,1,test
0.3594958140494718,0.12362362362362361,0.9444444444444444,0.6026889802143124,0.5845845845845845,0.27627627627627627,0.8663663663663663,0.8173173173173174,0.0,0.9754754754754755,1,test
0.5506004186297841,0.6311311311311312,0.7652652652652652,0.42579839944318426,0.4312218044535781,0.35985985985985985,0.8663663663663663,0.0,0.0,0.8008008008008007,1,test
0.3165892930691113,0.5805805805805806,0.7652652652652652,0.8761550546355655,0.9401233462537023,0.9990077627969416,0.0,0.974974974974975,0.0,0.9209209209209209,1,test
0.41927462678692373,0.7812812812812813,0.0,0.5541762211886251,0.36736736736736736,0.44494494494494496,0.0,0.555055055055055,0.0,0.6156156156156156,0,test
0.1037638514369237,0.3153153153153153,0.0,0.09557036240433872,0.3537182103294187,0.13313313313313313,0.0,0.0,0.0,0.0,0,test
0.555581785081869,0.6061061061061062,0.7652652652652652,0.9957438802991248,0.0,0.9084084084084083,0.0,0.8173173173173174,0.0,0.8008008008008007,1,test
0.28811755236915215,0.16216216216216217,0.0,0.390752294426481,0.07957957957957958,0.44494494494494496,0.0,0.0,0.0,0.0,0,test
0.7949775197952418,0.46946946946946944,0.0,0.606232780271197,0.7277277277277278,0.35985985985985985,0.0,0.555055055055055,0.0,0.8008008008008007,0,test
0.3366845481564554,0.8978978978978979,0.8888888888888888,0.9699271547439855,0.06022563917300761,0.8193193193193193,0.0,0.8173173173173174,0.0,0.0,1,test
0.10182039321328949,0.8868868868868869,0.0,0.9933369370298273,0.0,0.27627627627627627,0.0,0.0,0.0,0.0,0,test
0.16500769534838167,0.6061061061061062,0.0,0.43569108274251145,0.8943414039484253,0.526026026026026,0.0,0.555055055055055,0.0,0.6156156156156156,0,test
0.7476645437107129,0.16216216216216217,0.0,0.5352670661912504,0.41108950572977615,0.8193193193193193,0.0,0.555055055055055,0.0,0.9754754754754755,1,test
0.7396223962405414,0.5805805805805806,0.9444444444444444,0.9146425753120517,0.388458560957717,0.6696696696696697,0.0,0.555055055055055,0.964964964964965,0.9209209209209209,1,test
0.7551063970615985,0.8008008008008007,0.0,0.6012263203204197,0.9410704487951392,0.7267267267267268,0.0,0.974974974974975,0.0,0.6156156156156156,0,test
0.8025673512088832,0.5805805805805806,0.0,0.8934630268228537,0.4910997954476215,0.6696696696696697,0.0,0.555055055055055,0.0,0.6156156156156156,1,test
0.151132695703106,0.1061061061061061,0.0,0.03788423286398741,0.1828078078078078,0.44494494494494496,0.0,0.0,0.0,0.0,0,test
0.17154160607240515,0.46946946946946944,0.0,0.3320236960771949,0.943943943943944,0.526026026026026,0.0,0.8173173173173174,0.0,0.8008008008008007,0,test
0.13183303908084157,0.8213213213213213,0.0,0.5017490818645775,0.7006173881954937,0.7767767767767768,0.8663663663663663,0.8173173173173174,0.0,0.6156156156156156,1,test
0.32668361848362387,0.6311311311311312,0.7652652652652652,0.80370847983478,0.8858858858858858,0.9434434434434434,0.8663663663663663,0.974974974974975,0.0,0.8008008008008007,1,test
0.3853321590377983,0.14264264264264265,0.0,0.12239391384931285,0.2644644644644645,0.1996996996996997,0.0,0.0,0.0,0.9209209209209209,1,test
0.0,0.2902902902902903,0.0,0.5041005126390862,0.1996996996996997,0.7267267267267268,0.0,0.555055055055055,0.0,0.6156156156156156,1,test
0.964036901245511,0.4419419419419419,0.9444444444444444,0.19471527924212656,0.5825825825825826,0.44494494494494496,0.9374374374374375,0.0,0.8998998998998999,0.8008008008008007,1,test
0.1132418812449438,0.1061061061061061,0.0,0.2925904144252167,0.7867867867867868,0.6016016016016017,0.0,0.555055055055055,0.0,0.0,0,test
0.7782487585042654,0.2902902902902903,0.0,0.6891242091335728,0.5695940413755758,0.44494494494494496,0.0,0.555055055055055,0.0,0.0,1,test
0.4092174736997351,0.4419419419419419,0.0,0.32592178338758504,0.6036036036036035,0.526026026026026,0.0,0.0,0.0,0.0,0,test
0.5233243380725502,0.14264264264264265,0.9444444444444444,0.21899397552619662,0.4129129129129129,0.13313313313313313,0.8663663663663663,0.0,0.0,0.0,1,test
0.09582319489257696,0.8413413413413413,0.0,0.8226215787593656,0.11093122737742679,0.27627627627627627,0.0,0.555055055055055,0.0,0.0,0,test
0.8007917352433526,0.07107107107107108,0.0,0.6578683185970048,0.1041041041041041,0.27627627627627627,0.0,0.0,0.0,0.0,0,test
0.6931261306085014,0.4149149149149149,0.0,0.9034037706654567,0.42492492492492495,0.9644644644644644,0.0,0.8173173173173174,0.0,0.6156156156156156,1,test
0.6282728576155842,0.36536536536536535,0.0,0.7347125329988378,0.3224688210038342,0.1996996996996997,0.0,0.8173173173173174,0.0,0.6156156156156156,0,test
0.6681887581228568,0.46946946946946944,0.7652652652652652,0.15984343732478357,0.9879879879879879,0.8193193193193193,0.0,0.555055055055055,0.0,0.9209209209209209,1,test
0.3258127220586678,0.4419419419419419,0.0,0.638009014266191,0.9214214214214214,0.8193193193193193,0.0,0.555055055055055,0.0,0.9209209209209209,0,test
0.8748748748748749,0.7427427427427428,0.0,0.20754979409902866,0.9782527538848222,0.07957957957957958,0.8663663663663663,0.555055055055055,0.0,0.9209209209209209,1,test
0.6402078704819613,0.555055055055055,0.7652652652652652,0.6106576361475416,0.9574871093532611,0.7767767767767768,0.0,0.8173173173173174,0.0,0.9754754754754755,0,test
0.21093236611202176,0.9574574574574575,0.7652652652652652,0.4819696865366857,0.5890045619662924,0.8543543543543544,0.0,0.555055055055055,0.0,0.0,1,test
0.6285560947851637,0.14264264264264265,0.8888888888888888,0.5534286240886265,0.7912912912912913,0.6696696696696697,0.0,0.555055055055055,0.8998998998998999,0.8008008008008007,0,test
0.7249314984761956,0.1061061061061061,0.0,0.5059741742094267,0.12412412412412412,0.7267267267267268,0.0,0.0,0.0,0.0,0,test
0.23655276247290807,0.6311311311311312,0.7652652652652652,0.35138821385020885,0.9214214214214214,0.993993993993994,0.0,0.555055055055055,0.0,0.0,0,test
0.7783280554816739,0.4419419419419419,0.0,0.9703138522589337,0.7290311102074014,0.927927927927928,0.0,0.986986986986987,0.0,0.0,0,test
0.408667040746527,0.8213213213213213,0.0,0.7265214179359805,0.6536003702328138,0.8838838838838838,0.0,0.8173173173173174,0.0,0.6156156156156156,0,test
0.7328368684306253,0.3153153153153153,0.7652652652652652,0.11069350349812537,0.6009317531548126,0.27627627627627627,0.0,0.0,0.0,0.0,1,test
0.633302008092522,0.2902902902902903,0.7652652652652652,0.8696077209849873,0.5613140105483706,0.526026026026026,0.0,0.8173173173173174,0.0,0.8008008008008007,1,test
0.691864020664784,0.555055055055055,0.0,0.7532799633823223,0.5930930930930931,0.7767767767767768,0.0,0.555055055055055,0.0,0.0,0,test
0.5549814614874026,0.46946946946946944,0.0,0.9047717089857308,0.642265817395351,0.27627627627627627,0.0,0.555055055055055,0.0,0.0,0,test
0.09546030338318787,0.8413413413413413,0.7652652652652652,0.42526222782913453,0.27957742368528576,0.35985985985985985,0.0,0.555055055055055,0.0,0.0,0,test
0.10928006512814901,0.9619619619619619,0.0,0.06537287937880722,0.8858858858858858,0.7267267267267268,0.0,0.555055055055055,0.0,0.0,0,test
0.8748748748748749,0.1061061061061061,1.0,0.0,0.17193118926409623,0.0,1.0,0.0,1.0,0.9209209209209209,1,test
0.9764069925399225,0.12362362362362361,0.7652652652652652,0.3887493321569939,0.15965965965965967,0.07957957957957958,0.8663663663663663,0.0,0.0,0.0,1,test
0.549298999578323,0.6311311311311312,0.0,0.19337856332224407,0.4599135601291575,0.526026026026026,0.0,0.0,0.0,0.0,0,test
0.8748748748748749,0.26476476476476474,0.0,0.0,0.2577577577577578,0.0,0.9374374374374375,0.0,0.0,0.0,1,test
0.27336027623990616,0.7427427427427428,0.0,0.054111952057097575,0.42041651171439187,0.1996996996996997,0.0,0.0,0.0,0.0,0,test
0.1014729809319307,0.9079079079079079,0.0,0.9611889818885685,0.503003003003003,0.8543543543543544,0.0,0.8173173173173174,0.0,0.0,0,test
0.0,0.20120120120120122,0.0,0.0,0.035035035035035036,0.13313313313313313,0.0,0.0,0.0,0.0,0,test
0.5085745128598055,0.36536536536536535,0.0,0.9595315713831598,0.22772772772772773,0.7767767767767768,0.0,0.555055055055055,0.0,0.0,1,test
0.0,0.6311311311311312,0.0,0.1203067793151587,0.9434910640394605,0.6696696696696697,0.0,0.0,0.0,0.6156156156156156,0,test
0.24245159897987903,0.527027027027027,0.7652652652652652,0.6768731992151623,0.17667667667667666,0.6696696696696697,0.0,0.555055055055055,0.0,0.0,1,test
0.6991741223352766,0.527027027027027,0.0,0.7465792789478364,0.46952430716268356,0.927927927927928,0.0,0.8173173173173174,0.0,0.6156156156156156,1,test
0.7128239375616086,0.4974974974974975,0.0,0.8155992383773308,0.5545545545545545,0.526026026026026,0.0,0.8173173173173174,0.0,0.9754754754754755,0,test
0.7031307249702309,0.1061061061061061,0.8888888888888888,0.24830641363146,0.6999508881538374,0.1996996996996997,0.0,0.0,0.8998998998998999,0.0,1,test
0.15290057140621943,0.9239239239239239,0.0,0.0823455806691014,0.4326176396660982,0.27627627627627627,0.0,0.0,0.0,0.0,0,test
0.5486382679703331,0.46946946946946944,0.0,0.854224676941902,0.42984160631219454,0.6696696696696697,0.0,0.555055055055055,0.0,0.9209209209209209,1,test
0.5934114957950445,0.6061061061061062,0.0,0.18564356529667556,0.9279097793597154,0.1996996996996997,0.0,0.0,0.0,0.0,0,test
0.21990112107837856,0.22072072072072071,0.0,0.11315911476996066,0.8258258258258258,0.1996996996996997,0.0,0.0,0.0,0.6156156156156156,0,test
0.4090454200188037,0.555055055055055,0.0,0.4416257602085069,0.5315315315315314,0.954954954954955,0.0,0.0,0.0,0.0,0,test
0.07353103048143067,0.527027027027027,0.0,0.3759361233400296,0.48858405423772394,0.44494494494494496,0.0,0.8173173173173174,0.0,0.8008008008008007,0,test
0.10167953695957697,0.7617617617617618,0.0,0.2855686426869019,0.4009009009009009,0.44494494494494496,0.0,0.555055055055055,0.0,0.6156156156156156,0,test
0.3795360156060567,0.26476476476476474,0.0,0.41631677204488277,0.6036036036036035,0.6696696696696697,0.0,0.555055055055055,0.0,0.8008008008008007,0,test
0.548192103828294,0.8868868868868869,0.0,0.7434941952331364,0.8348642760407465,0.8838838838838838,0.0,0.8173173173173174,0.0,0.0,0,test
0.5971550434051073,0.05555555555555555,0.7652652652652652,0.9092190388283986,0.14078397349948735,0.7267267267267268,0.9804804804804805,0.555055055055055,0.0,0.0,1,test
0.9455732894091481,0.46946946946946944,0.0,0.29683337978583413,0.9636276276276277,0.7267267267267268,0.0,0.555055055055055,0.0,0.8008008008008007,0,test
0.8748748748748749,0.07107107107107108,0.0,0.3457574321898137,0.19123846764831673,0.13313313313313313,0.0,0.0,0.8998998998998999,0.8008008008008007,1,test
0.6368428763392657,0.04054054054054054,0.0,0.808679052837613,0.046517933186783496,0.27627627627627627,0.8663663663663663,0.0,0.0,0.8008008008008007,1,test
0.4644666675194901,0.6061061061061062,0.0,0.41284552330908203,0.9039893550002415,0.8838838838838838,0.0,0.8173173173173174,0.0,0.6156156156156156,1,test
0.4222318750185756,0.4149149149149149,0.0,0.9080017465686668,0.46596596596596596,0.9924924924924925,0.0,0.8173173173173174,0.8998998998998999,0.0,1,test
0.6914120624924533,0.6551551551551551,0.0,0.5246916816654454,0.4129129129129129,0.27627627627627627,0.9664664664664664,0.555055055055055,0.8998998998998999,0.0,1,test
0.9896450269694986,0.012512512512512512,0.8888888888888888,0.5099075748590725,0.0732875732875733,0.44494494494494496,0.9904904904904905,0.0,0.8998998998998999,0.0,1,test
0.6493914955687572,0.1816816816816817,0.7652652652652652,0.7049094630038648,0.1717393120655033,0.6016016016016017,0.0,0.0,0.0,0.8008008008008007,1,test
0.7308110626827313,0.8008008008008007,0.7652652652652652,0.7996021004707508,0.5787011930585684,0.526026026026026,0.0,0.8173173173173174,0.8998998998998999,0.0,1,test
0.7631458606205483,0.26476476476476474,0.0,0.9233175944759645,0.08608608608608609,0.35985985985985985,0.8663663663663663,0.555055055055055,0.0,0.6156156156156156,1,test
0.6212470009242148,0.24174174174174173,0.7652652652652652,0.5881754127840416,0.8668668668668669,0.526026026026026,0.0,0.8173173173173174,0.0,0.992992992992993,1,test
0.4120085870679986,0.7812812812812813,0.0,0.402367222332033,0.503003003003003,0.526026026026026,0.8663663663663663,0.0,0.0,0.6156156156156156,0,test
0.35656152902829225,0.9159159159159158,0.0,0.47470444141462687,0.8535236327902516,0.8543543543543544,0.0,0.8173173173173174,0.0,0.0,0,test
0.7422976813150713,0.05555555555555555,0.7652652652652652,0.16855174868703407,0.5380380380380381,0.1996996996996997,0.0,0.0,0.0,0.0,1,test
0.2552478580292828,0.04054054054054054,0.0,0.9340554072453106,0.12912912912912913,0.44494494494494496,0.0,0.8173173173173174,0.0,0.0,0,test
0.3643239618697281,0.992992992992993,0.7652652652652652,0.31663808064376875,0.2102102102102102,0.8838838838838838,0.0,0.0,0.0,0.0,1,test
0.9497003931946013,0.46946946946946944,0.9444444444444444,0.5911433085861785,0.6171171171171171,0.44494494494494496,0.9804804804804805,0.8173173173173174,0.0,0.6156156156156156,1,test
0.1827018458866195,0.8588588588588588,0.0,0.7508952766849408,0.32883290416869654,0.8193193193193193,0.0,0.8173173173173174,0.0,0.6156156156156156,0,test
0.370835937726367,0.7617617617617618,0.9444444444444444,0.7734390085347418,0.20822307312242921,0.8543543543543544,0.0,0.8173173173173174,0.0,0.0,1,test
0.3881219677445176,0.5805805805805806,0.0,0.5164789824578684,0.22772772772772773,0.8193193193193193,0.0,0.0,0.0,0.0,0,test
0.8748748748748749,0.1061061061061061,1.0,0.0,0.05789673154768744,0.0,1.0,0.0,1.0,0.6156156156156156,1,test
0.08670740364703469,0.8008008008008007,0.0,0.8042402754522796,0.5515515515515516,0.44494494494494496,0.0,0.555055055055055,0.0,0.0,0,test
0.16720525013180645,0.6311311311311312,0.0,0.4546273751292205,0.8138656244183884,0.8543543543543544,0.0,0.0,0.0,0.6156156156156156,0,test
0.7748363276983568,0.2902902902902903,0.8888888888888888,0.3439246430532956,0.9889299299299299,0.7267267267267268,0.0,0.8173173173173174,0.0,0.9754754754754755,1,test
0.17581244724636624,0.6781781781781782,0.0,0.8218296799641897,0.915985985985986,0.927927927927928,0.0,0.974974974974975,0.0,0.8008008008008007,0,test
0.9705339574409472,0.46946946946946944,0.9714714714714714,0.23294173487913494,0.5465465465465466,0.9904904904904905,0.0,0.0,0.9844844844844844,0.8008008008008007,1,test
0.42906006803968255,0.1816816816816817,0.8888888888888888,0.7666103059375599,0.25423106905720116,0.6696696696696697,0.0,0.555055055055055,0.0,0.8008008008008007,1,test
0.0,0.8008008008008007,0.0,0.23621279989781097,0.9051784011196905,0.27627627627627627,0.0,0.555055055055055,0.0,0.8008008008008007,0,test
0.6454663719171152,0.08758758758758758,0.8888888888888888,0.2815141163124927,0.22772772772772773,0.35985985985985985,0.9664664664664664,0.0,0.0,0.0,1,test
0.16395463054640025,0.05555555555555555,0.8888888888888888,0.6198653580608215,0.08186292801677417,0.1996996996996997,0.0,0.0,0.9844844844844844,0.0,0,test
0.8748748748748749,0.5805805805805806,0.0,0.15497166641587845,0.17667667667667666,0.1996996996996997,0.0,0.0,0.8998998998998999,0.8008008008008007,0,test
0.5989635478764433,0.7812812812812813,0.9444444444444444,0.9178222444132894,0.8948948948948949,0.7267267267267268,0.9374374374374375,0.555055055055055,0.990990990990991,0.6156156156156156,1,test
0.4499257424570464,0.3153153153153153,0.7652652652652652,0.20975594699109454,0.2064378670966256,0.6016016016016017,0.0,0.0,0.0,0.9209209209209209,1,test
0.13853179980993502,0.7617617617617618,0.7652652652652652,0.6420988907834758,0.2577577577577578,0.526026026026026,0.0,0.555055055055055,0.0,0.6156156156156156,0,test
0.0,0.4974974974974975,0.0,0.6760475966440274,0.5980980980980981,0.35985985985985985,0.0,0.555055055055055,0.0,0.8008008008008007,0,test
0.0,0.36536536536536535,0.9904904904904905,0.6372496093769204,0.7167167167167168,0.27627627627627627,0.8663663663663663,0.555055055055055,0.8998998998998999,0.9209209209209209,1,test
0.6091023372843711,0.6551551551551551,0.0,0.5154375677418751,0.9807430033483933,0.6696696696696697,0.0,0.8173173173173174,0.0,0.0,0,test
0.8748748748748749,0.20120120120120122,0.0,0.07237571825102831,0.3083083083083083,0.0,0.8663663663663663,0.0,0.0,0.9209209209209209,1,test
0.5951080422529139,0.26476476476476474,0.0,0.12433748276478901,0.8582302074246746,0.6016016016016017,0.0,0.0,0.0,0.8008008008008007,1,test
0.6822458104067287,0.8413413413413413,0.7652652652652652,0.6022168121484646,0.8963963963963963,0.35985985985985985,0.0,0.555055055055055,0.0,0.6156156156156156,1,test
0.6916260634097241,0.22072072072072071,0.7652652652652652,0.7079125411838523,0.8098098098098098,0.35985985985985985,0.0,0.8173173173173174,0.0,0.6156156156156156,1,test
0.9881710397408662,0.26476476476476474,0.8888888888888888,0.5326871050476822,0.32232232232232233,0.8838838838838838,0.8663663663663663,0.0,0.0,0.0,1,test
0.6766561570096618,0.3153153153153153,0.7652652652652652,0.22302213651616662,0.08890708890708891,0.35985985985985985,0.0,0.0,0.0,0.0,1,test
0.4602072485086294,0.36536536536536535,0.0,0.4308420112054583,0.6396396396396397,0.954954954954955,0.0,0.555055055055055,0.0,0.0,1,test
0.48686105416833036,0.4149149149149149,0.0,0.7100479632544651,0.6396396396396397,0.44494494494494496,0.0,0.8173173173173174,0.0,0.8008008008008007,0,test
0.40666065863490003,0.38988988988988993,0.0,0.38313259272284056,0.5727999789371631,0.35985985985985985,0.0,0.8173173173173174,0.0,0.0,0,test
0.2971630727692685,0.8008008008008007,0.7652652652652652,0.36405975126120754,0.1041041041041041,0.995995995995996,0.0,0.0,0.0,0.0,0,test
0.101677289174962,0.38988988988988993,0.0,0.238652577974619,0.8668668668668669,0.8838838838838838,0.0,0.555055055055055,0.0,0.9209209209209209,0,test
0.30226769635580175,0.996996996996997,0.0,0.15683050199216414,0.20223068951123413,0.1996996996996997,0.8663663663663663,0.0,0.0,0.0,1,test
0.8748748748748749,0.6781781781781782,0.8888888888888888,0.06658270192463589,0.18153447565212272,0.0,0.8663663663663663,0.0,0.0,0.6156156156156156,1,test
0.251664054543664,0.6061061061061062,0.0,0.843994455843091,0.9799150649819659,0.9924924924924925,0.0,0.986986986986987,0.0,0.6156156156156156,1,test
0.4391135023817297,0.6061061061061062,0.0,0.7266848315215123,0.9471150855784545,0.6696696696696697,0.0,0.974974974974975,0.0,0.8008008008008007,0,test
0.5897861832762505,0.1816816816816817,0.0,0.7849919515326756,0.6842004795493165,0.526026026026026,0.0,0.9434434434434434,0.0,0.8008008008008007,0,test
0.3478423577064176,0.8413413413413413,0.0,0.188855073703342,0.36736736736736736,0.1996996996996997,0.0,0.555055055055055,0.0,0.0,0,test
0.17088017995065474,0.9079079079079079,0.0,0.9539056561007969,0.03201405881293326,0.6696696696696697,0.0,0.8173173173173174,0.0,0.0,0,test
0.0,0.36536536536536535,0.0,0.595920014034014,0.1041041041041041,0.44494494494494496,0.0,0.555055055055055,0.0,0.0,0,test
0.057606837018458916,0.24174174174174173,0.0,0.024351198542399827,0.9019019019019019,0.35985985985985985,0.0,0.0,0.0,0.9209209209209209,0,test
0.8748748748748749,0.1816816816816817,1.0,0.0,0.12912912912912913,0.0,1.0,0.0,1.0,0.8008008008008007,1,test
0.6239659299918678,0.7002002002002001,0.0,0.8986510469240867,0.03161207569622416,0.07957957957957958,0.0,0.555055055055055,0.0,0.0,1,test
0.08788778993918452,0.9159159159159158,0.0,0.11432276869506816,0.8767974576453129,0.1996996996996997,0.0,0.0,0.0,0.0,0,test
0.3762419581406212,0.16216216216216217,0.0,0.21219401944584912,0.7387222969673801,0.6016016016016017,0.0,0.0,0.0,0.6156156156156156,1,test
0.7862954190241339,0.46946946946946944,0.7652652652652652,0.6105228283727461,0.8495506367802229,0.526026026026026,0.0,0.8173173173173174,0.0,0.6156156156156156,0,test
0.7083245699865642,0.9524524524524525,0.9714714714714714,0.8269301125715338,0.80051925013974,0.8838838838838838,0.0,0.555055055055055,0.0,0.0,1,test
0.6843035704197701,0.6311311311311312,0.9844844844844844,0.3420762861183304,0.9456296747024142,0.6696696696696697,0.0,0.555055055055055,0.0,0.0,0,test
