RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class,Split
0.11606587041970359,0.2627627627627628,0.0,0.6682363028700706,0.374934929724102,0.6706706706706707,0.0,0.5540540540540541,0.0,0.0,0,train
0.75475190753996,0.47047047047047047,0.7632632632632632,0.9049354030220739,0.1026026026026026,0.5265265265265265,0.0,0.5540540540540541,0.0,0.0,0,train
0.06005982694441311,0.6811811811811812,0.0,0.2543252936929286,0.5157004438557837,0.27427427427427425,0.0,0.5540540540540541,0.0,0.0,0,train
0.21007431277138972,0.16016016016016016,0.0,0.27460024839181846,0.7617617617617618,0.8558558558558559,0.0,0.8168168168168168,0.0,0.0,0,train
0.28825199837790527,0.9519519519519519,0.7632632632632632,0.15001563361712558,0.13005313005313007,0.13063063063063063,0.9339339339339339,0.0,0.0,0.6131131131131131,1,train
0.7714550757595493,0.5280280280280281,0.9839839839839839,0.9718112187003747,0.08782796174100523,0.19619619619619622,0.9339339339339339,0.5540540540540541,0.897897897897898,0.9214214214214214,1,train
0.5301310467099827,0.4144144144144144,0.0,0.614996543726929,0.8443381762043739,0.8848848848848849,0.0,0.8168168168168168,0.0,0.6131131131131131,1,train
0.43767686761231667,0.2197197197197197,0.0,0.04976742367372033,0.6161161161161162,0.27427427427427425,0.0,0.0,0.0,0.0,0,train
0.49254827185334016,0.3638638638638638,0.0,0.8374851599427421,0.7357441438599258,0.9289289289289289,0.0,0.5540540540540541,0.0,0.9214214214214214,0,train
0.17383221630221257,0.9634634634634635,0.0,0.05255845805941007,0.28359998953823184,0.27427427427427425,0.0,0.0,0.0,0.0,0,train
0.9383166973979333,0.1226226226226226,0.0,0.9022717729516514,0.10810810810810811,0.13063063063063063,0.0,0.5540540540540541,0.0,0.7992992992992993,1,train
0.4660203629999735,0.1046046046046046,0.0,0.15236487243261257,0.4419419419419419,0.44594594594594594,0.0,0.0,0.0,0.0,0,train
0.16016820991041425,0.1996996996996997,0.0,0.9900417549423065,0.012512512512512512,0.6021021021021021,0.0,0.0,0.0,0.7992992992992993,0,train
0.38506850812760635,0.5825825825825826,0.0,0.5117202293323313,0.2247247247247247,0.8218218218218218,0.0,0.0,0.0,0.0,0,train
0.30346898621105883,0.17967967967967968,0.0,0.9831087703113676,0.2025155398831647,0.8558558558558559,0.0,0.9924924924924925,0.0,0.0,1,train
0.359476210526309,0.2197197197197197,0.7632632632632632,0.7193886077742196,0.6986986986986987,0.36036036036036034,0.0,0.8168168168168168,0.0,0.0,0,train
0.8728728728728729,0.08658658658658658,0.0,0.10603707290106194,0.6364938574001398,0.04004004004004004,0.0,0.0,0.0,0.0,0,train
0.8728728728728729,0.041041041041041046,0.0,0.2176929421700166,0.4017465786878169,0.04004004004004004,0.8643643643643644,0.0,0.0,0.6131131131131131,1,train
0.8728728728728729,0.7037037037037037,0.0,0.0,0.021881526160794966,0.0,0.0,0.0,0.0,0.0,1,train
0.8728728728728729,0.07057057057057056,0.0,0.8682710245277524,0.09253194254293881,0.36036036036036034,0.0,0.5540540540540541,0.0,0.6131131131131131,1,train
0.3252258549865345,0.5825825825825826,0.0,0.8616584869807341,0.7347347347347347,0.9094094094094094,0.0,0.8168168168168168,0.0,0.0,0,train
0.8728728728728729,0.9094094094094094,0.7632632632632632,0.47346993038365004,0.9905830896704785,0.27427427427427425,0.0,0.8168168168168168,0.0,0.0,1,train
0.3471615092389443,0.24024024024024027,0.0,0.581025474661111,0.4079079079079079,0.6706706706706707,0.0,0.5540540540540541,0.0,0.7992992992992993,0,train
0.3071463531785642,0.4144144144144144,0.0,0.40553032626276264,0.05779048166100777,0.27427427427427425,0.0,0.0,0.0,0.0,0,train
0.0,0.3638638638638638,0.0,0.0,0.30930930930930933,0.07907907907907907,0.0,0.0,0.0,0.9214214214214214,0,train
0.7810057851913295,0.2197197197197197,0.0,0.8956338806212053,0.487987987987988,0.9654654654654655,0.0,0.5540540540540541,0.0,0.6131131131131131,1,train
0.5009293266595684,0.5825825825825826,0.0,0.44181221014703764,0.30586141697252806,0.36036036036036034,0.8643643643643644,0.5540540540540541,0.0,0.6131131131131131,1,train
0.3480212312782901,0.5565565565565566,0.0,0.9618388986176499,0.06156156156156156,0.8848848848848849,0.0,0.5540540540540541,0.0,0.6131131131131131,1,train
0.3068287689715029,0.47047047047047047,0.0,0.4171687826725168,0.2552552552552553,0.7287287287287287,0.8643643643643644,0.0,0.0,0.6131131131131131,0,train
0.583215047764989,0.7667667667667668,0.0,0.7503183428941765,0.8278278278278278,0.36036036036036034,0.0,0.5540540540540541,0.0,0.6131131131131131,0,train
0.48341683781188166,0.041041041041041046,0.0,0.9861609876400798,0.012512512512512512,0.04004004004004004,0.0,0.0,0.0,0.0,0,train
0.6626820364164722,0.7037037037037037,0.7632632632632632,0.26159841487098895,0.5198545198545199,0.13063063063063063,0.0,0.0,0.0,0.0,1,train
0.06114954508447035,0.6336336336336337,0.0,0.7285924178951837,0.808483902146132,0.987987987987988,0.0,0.9874874874874875,0.897897897897898,0.0,1,train
0.7491286073184121,0.14114114114114112,0.0,0.3202808760260984,0.8547940755482323,0.6021021021021021,0.0,0.5540540540540541,0.0,0.7992992992992993,1,train
0.16917526621563347,0.6336336336336337,0.0,0.8437850303714665,0.653893893893894,0.7287287287287287,0.0,0.9424424424424425,0.0,0.0,0,train
0.7551485163600691,0.5280280280280281,0.9839839839839839,0.5549482989615204,0.7887887887887888,0.6021021021021021,0.9339339339339339,0.8168168168168168,0.0,0.6131131131131131,1,train
0.28286604201725024,0.8243243243243243,0.0,0.08853403897063336,0.8688688688688688,0.6706706706706707,0.0,0.0,0.0,0.0,0,train
0.8728728728728729,0.28728728728728725,0.0,0.042335715079658415,0.6556556556556556,0.04004004004004004,0.8643643643643644,0.0,0.0,0.9214214214214214,1,train
0.6840070758582499,0.4984984984984985,0.7632632632632632,0.4965159741047897,0.8593481987777981,0.5265265265265265,0.9644644644644644,0.5540540540540541,0.897897897897898,0.7992992992992993,1,train
0.560358391011335,0.6811811811811812,0.0,0.5202494850604887,0.8938390211985471,0.44594594594594594,0.0,0.8168168168168168,0.0,0.6131131131131131,0,train
0.4451197276775515,0.029029029029029027,0.0,0.8771920288303496,0.17809734513274336,0.5265265265265265,0.0,0.5540540540540541,0.0,0.0,1,train
0.7016535357181944,0.07057057057057056,0.0,0.2422478081666296,0.4454454454454454,0.27427427427427425,0.0,0.0,0.897897897897898,0.0,1,train
0.4674268587489272,0.5825825825825826,0.0,0.2684735226843841,0.4010562336730084,0.6021021021021021,0.0,0.5540540540540541,0.0,0.0,1,train
0.8728728728728729,0.2627627627627628,0.0,0.04129279683607541,0.5934148933902244,0.0,0.8643643643643644,0.0,0.0,0.9214214214214214,1,train
0.36933552932008495,0.6581581581581581,0.0,0.49801055333938676,0.2344543530984209,0.27427427427427425,0.0,0.5540540540540541,0.0,0.6131131131131131,1,train
0.1287845926936225,0.24024024024024027,0.0,0.46301342206557455,0.6161161161161162,0.5265265265265265,0.0,0.5540540540540541,0.0,0.6131131131131131,0,train
0.771566419019352,0.07057057057057056,0.8868868868868869,0.3761199985479464,0.44307443384735934,0.27427427427427425,0.9644644644644644,0.0,0.0,0.0,1,train
0.9575315234475534,0.8053053053053052,0.9434434434434434,0.6166166166166166,0.2247247247247247,0.19619619619619622,0.0,0.0,0.0,0.6131131131131131,1,train
0.10043612948380273,0.3638638638638638,0.7632632632632632,0.7097968086769104,0.6666666666666667,0.6706706706706707,0.0,0.8168168168168168,0.0,0.9764764764764764,1,train
0.25817359467555023,0.4144144144144144,0.0,0.14704438427320096,0.575075075075075,0.27427427427427425,0.0,0.0,0.0,0.0,0,train
0.6367460011202541,0.9519519519519519,0.0,0.8401374622433412,0.5677344010677343,0.8848848848848849,0.0,0.9424424424424425,0.0,0.0,1,train
0.9906282274077293,0.4144144144144144,0.7632632632632632,0.12027186652462919,0.6595731435257338,0.13063063063063063,0.0,0.0,0.0,0.6131131131131131,1,train
0.3599720604076052,0.5825825825825826,0.0,0.6142241969939211,0.3763763763763764,0.6706706706706707,0.0,0.8168168168168168,0.0,0.0,0,train
0.7285228137082623,0.17967967967967968,0.0,0.8029734179516717,0.7831811355206605,0.7797797797797799,0.0,0.5540540540540541,0.0,0.0,0,train
0.15887042717586322,0.47047047047047047,0.0,0.3909057745355572,0.8278278278278278,0.9289289289289289,0.0,0.8168168168168168,0.0,0.7992992992992993,0,train
0.12317042144402499,0.5825825825825826,0.0,0.48881116259815977,0.7952952952952953,0.8218218218218218,0.0,0.5540540540540541,0.0,0.7992992992992993,0,train
0.3123992420570684,0.4984984984984985,0.0,0.6347001980748487,0.9343695633699294,0.955955955955956,0.0,0.8168168168168168,0.897897897897898,0.6131131131131131,1,train
0.11446005608117739,0.24024024024024027,0.0,0.6015624899276265,0.8688688688688688,0.44594594594594594,0.0,0.5540540540540541,0.0,0.6131131131131131,0,train
0.7317137223280856,0.05555555555555555,0.0,0.17822499907953165,0.15815815815815815,0.13063063063063063,0.8643643643643644,0.0,0.897897897897898,0.0,1,train
0.1746870974064183,0.9169169169169169,0.0,0.06220630109276348,0.482982982982983,0.5265265265265265,0.0,0.0,0.0,0.6131131131131131,0,train
0.8728728728728729,0.5280280280280281,0.0,0.18982467669830744,0.2503660604926427,0.07907907907907907,0.0,0.0,0.0,0.7992992992992993,0,train
0.11669714416970176,0.47047047047047047,0.0,0.21323161203137056,0.8808808808808809,0.13063063063063063,0.0,0.8168168168168168,0.0,0.7992992992992993,0,train
0.2980170272447971,0.5565565565565566,0.0,0.8418577609332275,0.482982982982983,0.6706706706706707,0.0,0.5540540540540541,0.0,0.0,0,train
0.1031619970896702,0.2627627627627628,0.8868868868868869,0.6193580781445382,0.2247247247247247,0.7287287287287287,0.0,0.0,0.0,0.7992992992992993,0,train
0.6712309628335151,0.44244244244244246,0.0,0.9172965117040848,0.07517066188771068,0.27427427427427425,0.0,0.0,0.0,0.6131131131131131,0,train
0.6121197898441068,0.2627627627627628,0.0,0.3896241270778394,0.7210322985315618,0.6706706706706707,0.0,0.0,0.0,0.6131131131131131,0,train
0.06539208094890336,0.9244244244244244,0.0,0.10744769609590968,0.8620641804326835,0.7287287287287287,0.0,0.0,0.0,0.0,0,train
0.1683985258182782,0.986986986986987,0.0,0.5166582567838143,0.31866833581919335,0.9289289289289289,0.0,0.8168168168168168,0.0,0.0,0,train
0.5777087691282273,0.2197197197197197,0.0,0.7129365909426386,0.7230500014005166,0.5265265265265265,0.0,0.8168168168168168,0.0,0.7992992992992993,0,train
0.7588948879508635,0.3883883883883884,0.0,0.4553735151582287,0.8381181181181181,0.27427427427427425,0.8643643643643644,0.8168168168168168,0.0,0.6131131131131131,0,train
0.40232086493422164,0.8608608608608608,0.0,0.25506220706259614,0.8460594570324131,0.8218218218218218,0.0,0.5540540540540541,0.0,0.9214214214214214,0,train
0.2073984567752778,0.9244244244244244,0.8868868868868869,0.42539301977365157,0.2072072072072072,0.8218218218218218,0.0,0.5540540540540541,0.0,0.0,0,train
0.30104652234151347,0.9244244244244244,0.0,0.3093731923795329,0.8989434345023497,0.5265265265265265,0.0,0.5540540540540541,0.0,0.0,0,train
0.8728728728728729,0.2197197197197197,1.0,0.0,0.6161161161161162,0.0,1.0,0.0,1.0,0.6131131131131131,1,train
0.3839935818588528,0.16016016016016016,0.0,0.6519201329870216,0.5,0.7287287287287287,0.0,0.8168168168168168,0.0,0.0,0,train
0.8728728728728729,0.9169169169169169,0.0,0.567472339681318,0.127027027027027,0.13063063063063063,0.0,0.0,0.0,0.0,0,train
0.6858485617130274,0.16016016016016016,0.7632632632632632,0.3859299490853088,0.3638638638638639,0.36036036036036034,0.0,0.5540540540540541,0.0,0.7992992992992993,1,train
0.676917837466943,0.2197197197197197,0.0,0.5590955103399035,0.8471623999076188,0.6021021021021021,0.0,0.8168168168168168,0.0,0.7992992992992993,1,train
0.6906915998650769,0.2627627627627628,0.0,0.6476636698829803,0.8505850643134371,0.19619619619619622,0.0,0.5540540540540541,0.0,0.7992992992992993,0,train
0.7499854280778142,0.17967967967967968,0.8868868868868869,0.33160253275611723,0.6703815516266975,0.8848848848848849,0.0,0.0,0.0,0.7992992992992993,1,train
0.0,0.8053053053053052,0.0,0.0,0.17685145261746932,0.27427427427427425,0.0,0.0,0.0,0.0,0,train
0.2626995773943572,0.8608608608608608,0.0,0.4324441060101948,0.9644578233239269,0.8848848848848849,0.0,0.5540540540540541,0.0,0.6131131131131131,0,train
0.8728728728728729,0.47047047047047047,0.7632632632632632,0.9941045397705606,0.0,0.13063063063063063,0.0,0.5540540540540541,0.9644644644644644,0.0,1,train
0.7439811110119929,0.4144144144144144,0.0,0.7182615152083115,0.9354143582678052,0.7287287287287287,0.0,0.974974974974975,0.0,0.6131131131131131,1,train
0.7813378903497344,0.6081081081081081,0.970970970970971,0.9135985119872945,0.2667667667667668,0.36036036036036034,0.8643643643643644,0.5540540540540541,0.897897897897898,0.7992992992992993,1,train
0.058773652880963596,0.07057057057057056,0.0,0.8629029614557493,0.2247247247247247,0.27427427427427425,0.9644644644644644,0.5540540540540541,0.9644644644644644,0.7992992992992993,1,train
0.7636963180848535,0.8878878878878879,0.9839839839839839,0.8491286533698231,0.7637130126472392,0.9654654654654655,0.0,0.8168168168168168,0.0,0.7992992992992993,1,train
0.6229738676290593,0.4144144144144144,0.0,0.9169928925531207,0.38888888888888884,0.5265265265265265,0.0,0.8168168168168168,0.0,0.7992992992992993,0,train
0.45654049460917717,0.07057057057057056,0.7632632632632632,0.637549183963555,0.3638638638638639,0.6706706706706707,0.0,0.0,0.897897897897898,0.0,1,train
0.08365316281233984,0.986986986986987,0.0,0.9872788896399327,0.012512512512512512,0.6021021021021021,0.0,0.0,0.0,0.0,1,train
0.9588316139612373,0.44244244244244246,0.9434434434434434,0.27880826025361094,0.3638638638638639,0.13063063063063063,0.9339339339339339,0.0,0.9644644644644644,0.0,1,train
0.4572655221492055,0.1046046046046046,0.7632632632632632,0.10499467510532137,0.6161161161161162,0.19619619619619622,0.0,0.0,0.0,0.0,0,train
0.9500397488252925,0.4984984984984985,0.8868868868868869,0.637620026480778,0.7457457457457457,0.7287287287287287,0.0,0.8168168168168168,0.897897897897898,0.0,1,train
0.367390718742762,0.28728728728728725,0.7632632632632632,0.6933365527464865,0.6077170024437889,0.7287287287287287,0.0,0.8168168168168168,0.0,0.7992992992992993,0,train
0.5842229844878087,0.6081081081081081,0.9434434434434434,0.6895783427813968,0.7242750437045676,0.8848848848848849,0.0,0.8168168168168168,0.0,0.0,0,train
0.8104438364734936,0.3638638638638638,0.7632632632632632,0.8771300763779997,0.2754049265134446,0.9289289289289289,0.0,0.8168168168168168,0.897897897897898,0.6131131131131131,1,train
0.7612257353664621,0.08658658658658658,0.8868868868868869,0.5754718129697809,0.5,0.7797797797797799,0.8643643643643644,0.5540540540540541,0.0,0.6131131131131131,1,train
0.12683497198438515,0.7457457457457457,0.0,0.7807440843864095,0.7622907573314239,0.8848848848848849,0.0,0.8168168168168168,0.0,0.7992992992992993,0,train
0.7474119797955077,0.7252252252252251,0.0,0.6593747052607063,0.6491491491491492,0.7797797797797799,0.9339339339339339,0.5540540540540541,0.0,0.0,1,train
0.0,0.7862862862862863,0.0,0.038010712013628996,0.8483483483483483,0.97997997997998,0.0,0.0,0.0,0.0,0,train
0.3613328414864309,0.8433433433433433,0.0,0.8496893698948194,0.606805417905517,0.987987987987988,0.0,0.974974974974975,0.0,0.7992992992992993,0,train
0.33428562706847714,0.16016016016016016,0.0,0.37227965103462124,0.7617617617617618,0.27427427427427425,0.0,0.5540540540540541,0.0,0.7992992992992993,1,train
0.7856416265412184,0.8053053053053052,0.0,0.8514461788813729,0.3833833833833834,0.6021021021021021,0.0,0.9424424424424425,0.0,0.6131131131131131,0,train
0.21663114860756397,0.3883883883883884,0.0,0.34708623980145537,0.48716751308543965,0.27427427427427425,0.0,0.5540540540540541,0.0,0.9214214214214214,1,train
0.47145795641595356,0.33933933933933935,0.0,0.5116027534905069,0.1931934853587691,0.6706706706706707,0.0,0.0,0.0,0.7992992992992993,0,train
0.4156635033795187,0.972972972972973,0.0,0.21647215524961677,0.6909706615737189,0.9094094094094094,0.0,0.5540540540540541,0.0,0.6131131131131131,0,train
0.7860829985198211,0.47047047047047047,0.7632632632632632,0.11790612368706754,0.8408408408408409,0.13063063063063063,0.0,0.0,0.0,0.7992992992992993,1,train
0.44528137671995427,0.8878878878878879,0.0,0.687337375758052,0.8119023389755856,0.8218218218218218,0.0,0.8168168168168168,0.0,0.0,0,train
0.8728728728728729,0.05555555555555555,0.0,0.0,0.4204204204204204,0.04004004004004004,0.0,0.0,0.0,0.9214214214214214,0,train
0.23412368041951567,0.44244244244244246,0.7632632632632632,0.9589825979402024,0.021835012369455835,0.44594594594594594,0.0,0.0,0.0,0.0,1,train
0.0,0.01951951951951952,0.8868868868868869,0.42864802435456073,0.07757757757757758,0.5265265265265265,0.0,0.0,0.0,0.0,1,train
0.9507945773907653,0.33933933933933935,0.7632632632632632,0.76495364497111,0.7425906052104135,0.7797797797797799,0.0,0.5540540540540541,0.0,0.9214214214214214,1,train
0.1835322502649045,0.2197197197197197,0.0,0.12919114018145386,0.4574574574574575,0.19619619619619622,0.0,0.0,0.0,0.6131131131131131,0,train
0.18700345265780005,0.8243243243243243,0.0,0.1695857497283112,0.9029029029029029,0.5265265265265265,0.0,0.5540540540540541,0.0,0.7992992992992993,0,train
0.0,0.4984984984984985,0.0,0.650367259375908,0.3518237736969283,0.44594594594594594,0.0,0.5540540540540541,0.0,0.7992992992992993,0,train
0.17054851993915535,0.5280280280280281,0.0,0.4976609854021759,0.6286286286286287,0.7797797797797799,0.0,0.9424424424424425,0.0,0.0,0,train
0.8728728728728729,0.28728728728728725,0.0,0.15040687071565415,0.14264264264264265,0.04004004004004004,0.0,0.0,0.0,0.0,0,train
0.4278364321663694,0.28728728728728725,0.9434434434434434,0.8655596233379704,0.15815815815815815,0.19619619619619622,0.0,0.5540540540540541,0.0,0.9764764764764764,1,train
0.9992701751083884,0.041041041041041046,0.0,0.6965800612213825,0.047602405319823266,0.36036036036036034,0.0,0.0,0.897897897897898,0.6131131131131131,1,train
0.16116812628881275,0.9319319319319319,0.0,0.15280538023304613,0.2817817817817818,0.13063063063063063,0.0,0.0,0.0,0.0,0,train
0.8728728728728729,0.6081081081081081,0.0,0.5576640937476113,0.996996996996997,0.5265265265265265,0.0,0.974974974974975,0.0,0.7992992992992993,0,train
0.8728728728728729,0.24024024024024027,0.7632632632632632,0.7522304271711421,0.602102102102102,0.19619619619619622,0.0,0.8168168168168168,0.0,0.7992992992992993,0,train
0.31209539769316,0.7457457457457457,0.9434434434434434,0.8129366038026571,0.5887993071388449,0.7797797797797799,0.0,0.8168168168168168,0.0,0.0,1,train
0.6386292206072645,0.7037037037037037,0.8868868868868869,0.9622317656543247,0.6161161161161162,0.7287287287287287,0.0,0.974974974974975,0.0,0.9214214214214214,1,train
0.35178729452942387,0.8243243243243243,0.0,0.4323273685322552,0.031348440965961996,0.7797797797797799,0.0,0.0,0.0,0.0,0,train
0.5477424201072822,0.47047047047047047,0.0,0.07887848053485472,0.3963963963963964,0.04004004004004004,0.0,0.0,0.0,0.6131131131131131,1,train
0.6942265840636388,0.3638638638638638,0.9839839839839839,0.8677251086617952,0.47347347347347346,0.6706706706706707,0.0,0.8168168168168168,0.0,0.0,1,train
0.6205430559669545,0.24024024024024027,0.0,0.806272299634874,0.76700774848923,0.5265265265265265,0.0,0.8168168168168168,0.0,0.9214214214214214,1,train
0.17063531659255401,0.7862862862862863,0.0,0.09408760595164556,0.789764649086683,0.27427427427427425,0.0,0.5540540540540541,0.0,0.0,0,train
0.0,0.1996996996996997,0.0,0.165665701457256,0.6306306306306306,0.13063063063063063,0.0,0.0,0.0,0.9764764764764764,0,train
0.1810320797506429,0.44244244244244246,0.0,0.26824740464281344,0.9369369369369369,0.5265265265265265,0.0,0.5540540540540541,0.897897897897898,0.7992992992992993,0,train
0.8124788259546678,0.7037037037037037,0.7632632632632632,0.6645880929686508,0.7077077077077076,0.8558558558558559,0.8643643643643644,0.8168168168168168,0.0,0.0,1,train
0.2636157237407442,0.041041041041041046,0.0,0.25384791352773683,0.19932554930722562,0.13063063063063063,0.0,0.0,0.0,0.0,0,train
0.8728728728728729,0.7667667667667668,0.0,0.6496500389777553,0.6666666666666667,0.27427427427427425,0.0,0.8168168168168168,0.0,0.0,0,train
0.41009704437085776,0.8993993993993994,0.0,0.5607335225954267,0.45529637672555295,0.8558558558558559,0.0,0.8168168168168168,0.0,0.6131131131131131,0,train
0.5663402610018303,0.5280280280280281,0.9434434434434434,0.6665336843497084,0.2962962962962963,0.44594594594594594,0.8643643643643644,0.5540540540540541,0.897897897897898,0.0,1,train
0.4246825527736758,0.44244244244244246,0.0,0.9088593071934299,0.1026026026026026,0.27427427427427425,0.0,0.8168168168168168,0.0,0.0,1,train
0.0,0.6581581581581581,0.0,0.2437888888047213,0.8325706723125383,0.44594594594594594,0.0,0.0,0.0,0.6131131131131131,1,train
0.70208372043772,0.1996996996996997,0.8868868868868869,0.6129040944723683,0.14689749237637398,0.6021021021021021,0.0,0.5540540540540541,0.9644644644644644,0.6131131131131131,1,train
0.4460029864588705,0.24024024024024027,0.0,0.969619585525419,0.4339339339339339,0.9844844844844844,0.9940394940394941,0.9987631089390845,0.897897897897898,0.0,1,train
0.8728728728728729,0.05555555555555555,0.0,0.10071389667883936,0.03992010360634989,0.07907907907907907,0.0,0.0,0.0,0.6131131131131131,1,train
0.8728728728728729,0.5280280280280281,0.7632632632632632,0.17456397324280779,0.37745794363313884,0.13063063063063063,0.0,0.0,0.897897897897898,0.0,1,train
0.24504101535529424,0.4144144144144144,0.0,0.8346340951363687,0.9629629629629629,0.97997997997998,0.0,0.974974974974975,0.0,0.9214214214214214,0,train
0.4740922299760622,0.9634634634634635,0.0,0.4403806273218252,0.8188188188188188,0.7287287287287287,0.0,0.8168168168168168,0.0,0.6131131131131131,0,train
0.0,0.47047047047047047,0.0,0.6225774441985888,0.19402740938829002,0.6021021021021021,0.0,0.8168168168168168,0.0,0.0,0,train
0.45276283360652597,0.7862862862862863,0.0,0.09662058630360713,0.6617964760836813,0.04004004004004004,0.0,0.0,0.0,0.0,0,train
0.07214251511152746,0.2627627627627628,0.0,0.8708717097019395,0.7017017017017017,0.7287287287287287,0.0,0.9424424424424425,0.0,0.0,0,train
0.5925951492128595,0.3638638638638638,0.7632632632632632,0.6691532062927538,0.4017465786878169,0.36036036036036034,0.8643643643643644,0.8168168168168168,0.9644644644644644,0.7992992992992993,1,train
0.8728728728728729,0.002002002002002002,0.0,0.47639471373019193,0.03615819209039548,0.04004004004004004,0.0,0.0,0.0,0.6131131131131131,1,train
0.9640547613228301,0.44244244244244246,0.970970970970971,0.20867643752961956,0.2351147096909809,0.6021021021021021,0.8643643643643644,0.0,0.0,0.9764764764764764,1,train
0.6254181783228511,0.9094094094094094,0.0,0.926376457500363,0.5438733388955534,0.6706706706706707,0.0,0.8168168168168168,0.0,0.0,0,train
0.3433440199745518,0.4144144144144144,0.0,0.8246136258741599,0.819507007007007,0.6706706706706707,0.0,0.8168168168168168,0.0,0.0,0,train
0.5923283371210231,0.7252252252252251,0.7632632632632632,0.9548177960077286,0.2864202723512635,0.7287287287287287,0.0,0.9874874874874875,0.0,0.7992992992992993,1,train
0.27184425899725234,0.9169169169169169,0.0,0.0684854847349336,0.9357273048686836,0.27427427427427425,0.0,0.0,0.0,0.0,0,train
0.9866315747333495,0.14114114114114112,0.970970970970971,0.6244676360627568,0.23574960957834462,0.27427427427427425,0.8643643643643644,0.0,0.9844844844844844,0.0,1,train
0.12592948116032743,0.14114114114114112,0.0,0.028782319900246076,0.7077077077077076,0.07907907907907907,0.0,0.0,0.0,0.0,0,train
0.44203356063779703,0.3138138138138138,0.0,0.23018639703930124,0.95995995995996,0.7287287287287287,0.0,0.8168168168168168,0.0,0.0,0,train
0.17488646558875423,0.7862862862862863,0.0,0.682703930954335,0.8688688688688688,0.9094094094094094,0.0,0.8168168168168168,0.0,0.0,0,train
0.412308741078896,0.2197197197197197,0.0,0.25955977668420466,0.30930930930930933,0.6021021021021021,0.0,0.0,0.0,0.0,0,train
0.9595354664766872,0.4144144144144144,0.0,0.1583577102858495,0.5479729261568375,0.27427427427427425,0.9339339339339339,0.0,0.897897897897898,0.0,1,train
0.8728728728728729,0.44244244244244246,0.0,0.9890217108236359,0.017037037037037035,0.13063063063063063,0.9339339339339339,0.0,0.0,0.7992992992992993,1,train
0.07874481057023544,0.9634634634634635,0.0,0.03230382325118169,0.1026026026026026,0.04004004004004004,0.0,0.0,0.0,0.0,0,train
0.12397775977345199,0.9094094094094094,0.0,0.495528051697665,0.4601567122833334,0.5265265265265265,0.0,0.8168168168168168,0.0,0.0,0,train
0.23383120502900434,0.972972972972973,0.0,0.8397487931065184,0.6306306306306306,0.7797797797797799,0.0,0.974974974974975,0.0,0.6131131131131131,1,train
0.15000690323563856,0.9839839839839839,0.0,0.07007007007007007,0.15815815815815815,0.13063063063063063,0.0,0.0,0.0,0.0,0,train
0.4846360609171654,0.44244244244244246,0.8868868868868869,0.7041269344449789,0.6666666666666667,0.8558558558558559,0.0,0.9424424424424425,0.0,0.6131131131131131,0,train
0.1761665183346709,0.8053053053053052,0.0,0.6163434713035014,0.9809079250456321,0.9289289289289289,0.0,0.974974974974975,0.0,0.6131131131131131,0,train
0.0,0.7457457457457457,0.0,0.3264441541496148,0.9159159159159159,0.36036036036036034,0.0,0.8168168168168168,0.0,0.0,0,train
0.8728728728728729,0.1226226226226226,0.0,0.40686432147283547,0.12212212212212212,0.13063063063063063,0.9644644644644644,0.0,0.897897897897898,0.6131131131131131,1,train
0.966287757017656,0.4984984984984985,0.9434434434434434,0.17044666508227976,0.9729729729729729,0.36036036036036034,0.0,0.0,0.9644644644644644,0.9214214214214214,1,train
0.9648916213209218,0.5825825825825826,0.970970970970971,0.8684598281994931,0.6161161161161162,0.6706706706706707,0.0,0.5540540540540541,0.897897897897898,0.0,1,train
0.17181690883593825,0.8608608608608608,0.7632632632632632,0.4668846570627531,0.8278278278278278,0.6021021021021021,0.0,0.8168168168168168,0.0,0.6131131131131131,1,train
0.34740413479306637,0.6336336336336337,0.0,0.6056814273999563,0.9674674674674675,0.7797797797797799,0.0,0.8168168168168168,0.0,0.7992992992992993,1,train
0.24918244725739125,0.8053053053053052,0.0,0.41661637464114193,0.8748300332509248,0.8558558558558559,0.0,0.8168168168168168,0.0,0.6131131131131131,0,train
0.4143107821529736,0.9389389389389389,0.0,0.6508193784444157,0.5808878928467799,0.8218218218218218,0.0,0.8168168168168168,0.0,0.0,0,train
0.9449433356622614,0.05555555555555555,0.0,0.9903163424640945,0.012512512512512512,0.7287287287287287,0.0,0.0,0.0,0.9214214214214214,1,train
0.5337985712573756,0.6336336336336337,0.7632632632632632,0.4685848029715642,0.2552552552552553,0.7287287287287287,0.0,0.0,0.0,0.6131131131131131,1,train
0.714386911049466,0.1226226226226226,0.0,0.46422409097395134,0.08924303590046576,0.13063063063063063,0.9644644644644644,0.0,0.9644644644644644,0.0,0,train
0.4719348117515965,0.4984984984984985,0.0,0.24998219980706804,0.2962962962962963,0.44594594594594594,0.8643643643643644,0.0,0.0,0.7992992992992993,0,train
0.3993206945542023,0.6081081081081081,0.0,0.7303163170178775,0.13829343248472892,0.8218218218218218,0.0,0.5540540540540541,0.0,0.9214214214214214,0,train
