RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class,Split
0.7156387990621742,0.37037037037037035,0.0,0.5192392339411338,0.7022022022022022,0.3558558558558559,0.0,0.5525525525525525,0.0,0.0,1,train
0.7224096514029075,0.7272272272272273,0.0,0.3389747075504322,0.5525525525525525,0.8848848848848849,0.0,0.0,0.0,0.0,0,train
0.3107376091773007,0.4194194194194194,0.0,0.4043565381571672,0.962357857240718,0.4419419419419419,0.0,0.5525525525525525,0.0,0.6121121121121121,0,train
0.23022529136260064,0.39539539539539537,0.7657657657657657,0.6978200992950075,0.9861775980756151,0.963963963963964,0.8648648648648649,0.9424424424424425,0.0,0.7982982982982982,1,train
0.7469865425804113,0.6121121121121121,0.7657657657657657,0.6764224467986105,0.3548362254171318,0.7782782782782782,0.0,0.9424424424424425,0.0,0.0,1,train
0.0,0.2022022022022022,0.7657657657657657,0.8412859747012229,0.3128128128128128,0.4419419419419419,0.0,0.8158158158158157,0.0,0.0,1,train
0.9375428815318627,0.24324324324324326,0.9434434434434434,0.49007315121356654,0.92992992992993,0.2707707707707708,0.0,0.5525525525525525,0.0,0.9204204204204204,1,train
0.07153261105272124,0.93993993993994,0.0,0.278939895352286,0.8818598772609115,0.6696696696696697,0.0,0.5525525525525525,0.0,0.0,0,train
0.7603328949132139,0.37037037037037035,0.7657657657657657,0.5815557116405434,0.6241255023932605,0.19519519519519518,0.0,0.5525525525525525,0.0,0.9204204204204204,1,train
0.41046144915247995,0.3188188188188188,0.7657657657657657,0.23873655591910625,0.7784059921990956,0.9544544544544544,0.0,0.0,0.9004004004004004,0.7982982982982982,1,train
0.9670832634806746,0.34484484484484484,0.0,0.135894283580593,0.3444621091679915,0.19519519519519518,0.0,0.0,0.0,0.9764764764764764,1,train
0.8748748748748749,0.04054054054054054,0.0,0.02592220427849459,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,1,train
0.7056744926832456,0.7677677677677678,0.0,0.5278509968624797,0.7839257573104537,0.6696696696696697,0.0,0.5525525525525525,0.0,0.7982982982982982,0,train
0.7433381456216336,0.14214214214214216,0.9924924924924925,0.8351066746448264,0.9729729729729729,0.8558558558558559,0.0,0.996996996996997,0.9004004004004004,0.0,1,train
0.0,0.08658658658658658,0.0,0.9439476591747964,0.036062378167641324,0.19519519519519518,0.0,0.0,0.0,0.6121121121121121,1,train
0.42534348563456414,0.16216216216216217,0.0,0.10513604578235015,0.31931931931931934,0.03853853853853854,0.0,0.0,0.0,0.0,0,train
0.17386114797184316,0.7052052052052051,0.0,0.5274762984174967,0.3998998998998999,0.942942942942943,0.0,0.9424424424424425,0.0,0.0,0,train
0.14764929835538976,0.9839839839839839,0.0,0.4541547653008394,0.3264228887056233,0.6696696696696697,0.0,0.5525525525525525,0.0,0.0,0,train
0.47483036713019355,0.8633633633633634,0.0,0.9051367409023021,0.6006006006006006,0.9794794794794794,0.0,0.8158158158158157,0.0,0.6121121121121121,1,train
0.17780019154275015,0.7272272272272273,0.7657657657657657,0.5759616593277392,0.9769287943648771,0.9084084084084083,0.0,0.5525525525525525,0.0,0.6121121121121121,0,train
0.7418285076347796,0.08658658658658658,0.7657657657657657,0.7685868223952571,0.10643932836535303,0.2707707707707708,0.0,0.5525525525525525,0.0,0.0,0,train
0.1385088305767168,0.2927927927927928,0.8893893893893894,0.48311481019588864,0.6411411411411412,0.7282282282282282,0.0,0.9424424424424425,0.0,0.0,0,train
0.6914535148948746,0.7052052052052051,0.0,0.7159056479764692,0.758913473696486,0.6696696696696697,0.0,0.5525525525525525,0.0,0.6121121121121121,1,train
0.06269127104569569,0.7677677677677678,0.0,0.11176734444763521,0.8498498498498498,0.5230230230230231,0.0,0.0,0.0,0.6121121121121121,1,train
0.7503987327301789,0.56006006006006,0.7657657657657657,0.15408631070627496,0.6456456456456456,0.19519519519519518,0.9339339339339339,0.0,0.9004004004004004,0.0,1,train
0.5703999439380588,0.8458458458458459,0.0,0.7284098513680756,0.7957957957957957,0.7782782782782782,0.8648648648648649,0.8158158158158157,0.0,0.0,1,train
0.12024251533659833,0.8058058058058057,0.0,0.06456563155446002,0.12112112112112111,0.3558558558558559,0.0,0.0,0.0,0.0,1,train
0.20841232245058255,0.39539539539539537,0.7657657657657657,0.4761849845039574,0.8313313313313313,0.7782782782782782,0.0,0.8158158158158157,0.0,0.0,0,train
0.29140337324627763,0.5015015015015015,0.0,0.7963439401999144,0.24624624624624625,0.2707707707707708,0.0,0.8158158158158157,0.0,0.0,0,train
0.7355839452384205,0.055055055055055056,0.0,0.8953476711324939,0.25846575016366125,0.6001001001001001,0.0,0.5525525525525525,0.0,0.0,1,train
0.7787803247794818,0.34484484484484484,0.8893893893893894,0.3123723852511768,0.40473807140473805,0.7282282282282282,0.0,0.0,0.9004004004004004,0.7982982982982982,1,train
0.06923933038612273,0.7862862862862863,0.0,0.08292013028657048,0.25475475475475473,0.4419419419419419,0.0,0.0,0.0,0.0,0,train
0.33786119630435024,0.5310310310310311,0.8893893893893894,0.2921755776745527,0.3016005233240422,0.8558558558558559,0.0,0.0,0.0,0.9204204204204204,0,train
0.8748748748748749,0.011511511511511512,0.7657657657657657,0.06955258835854676,0.06496965748158447,0.0,0.9639639639639639,0.0,0.0,0.6121121121121121,1,train
0.3012607240922326,0.14214214214214216,0.0,0.1599189301347191,0.375113317851475,0.2707707707707708,0.0,0.0,0.0,0.7982982982982982,0,train
0.9477123495971572,0.37037037037037035,0.0,0.5523812666128068,0.7877877877877878,0.8213213213213213,0.8648648648648649,0.5525525525525525,0.0,0.7982982982982982,1,train
0.358461972023494,0.8253253253253253,0.0,0.5865899467100559,0.42242242242242245,0.8558558558558559,0.0,0.0,0.0,0.0,0,train
0.1007923766439902,0.9914914914914914,0.0,0.11265295009237318,0.01813155008043187,0.2707707707707708,0.0,0.0,0.0,0.0,0,train
0.3747078056099389,0.16216216216216217,0.0,0.30981779376848384,0.6141141141141141,0.7782782782782782,0.9339339339339339,0.5525525525525525,0.0,0.9204204204204204,1,train
0.8748748748748749,0.07007007007007007,0.7657657657657657,0.18402037694903606,0.5950950950950951,0.03853853853853854,0.8648648648648649,0.0,0.0,0.0,1,train
0.46487104512736166,0.24324324324324326,0.0,0.6680638886032817,0.45871213679432865,0.5230230230230231,0.0,0.8158158158158157,0.0,0.6121121121121121,1,train
0.2239275971705088,0.8458458458458459,0.0,0.9596541841188776,0.14064064064064064,0.8213213213213213,0.0,0.8158158158158157,0.0,0.0,1,train
0.8140760742839513,0.3188188188188188,0.0,0.40176974961508954,0.37492402250340817,0.19519519519519518,0.0,0.5525525525525525,0.0,0.0,1,train
0.4870163474723477,0.14214214214214216,0.0,0.4574331055510827,0.5785785785785785,0.6696696696696697,0.0,0.5525525525525525,0.0,0.0,0,train
0.7483760567158397,0.47397397397397395,0.0,0.8396110622138327,0.637857671742924,0.5230230230230231,0.0,0.5525525525525525,0.0,0.7982982982982982,0,train
0.3687199557949756,0.7677677677677678,0.9434434434434434,0.7758522824145838,0.20335335335335336,0.8558558558558559,0.0,0.8158158158158157,0.0,0.0,1,train
0.8748748748748749,0.08658658658658658,0.0,0.2316667235224655,0.42242242242242245,0.19519519519519518,0.0,0.0,0.0,0.6121121121121121,0,train
0.7615531833454495,0.7052052052052051,0.7657657657657657,0.38379713093636236,0.5427617642137891,0.3558558558558559,0.0,0.5525525525525525,0.0,0.9204204204204204,1,train
0.48448157509817014,0.37037037037037035,0.7657657657657657,0.969648479303933,0.14064064064064064,0.7282282282282282,0.0,0.8158158158158157,0.0,0.9204204204204204,1,train
0.0,0.4194194194194194,0.0,0.8247656002457457,0.8653653653653655,0.6696696696696697,0.0,0.9424424424424425,0.0,0.7982982982982982,0,train
0.0,0.5015015015015015,0.7657657657657657,0.12595186273130948,0.9401496963489102,0.4419419419419419,0.0,0.0,0.0,0.6121121121121121,0,train
0.8748748748748749,0.018518518518518517,0.0,0.5596954655267935,0.03753753753753754,0.2707707707707708,0.0,0.0,0.0,0.0,0,train
0.0,0.5865865865865866,0.0,0.16472471536870956,0.5635635635635636,0.3558558558558559,0.0,0.0,0.0,0.0,1,train
0.22176012016605837,0.6616616616616616,0.8893893893893894,0.5333934827692659,0.6438878108809549,0.6001001001001001,0.8648648648648649,0.8158158158158157,0.9004004004004004,0.9204204204204204,1,train
0.5328953401456089,0.9459459459459459,0.0,0.9061010680012392,0.190288055308353,0.6696696696696697,0.0,0.8158158158158157,0.9004004004004004,0.0,1,train
0.25103777154730256,0.6121121121121121,0.0,0.8440427182518142,0.9792982888406014,0.9914914914914914,0.0,0.9874874874874875,0.0,0.6121121121121121,1,train
0.27827485120739937,0.6121121121121121,0.9434434434434434,0.5205049512812757,0.42242242242242245,0.8213213213213213,0.8648648648648649,0.5525525525525525,0.0,0.6121121121121121,1,train
0.30455344577411425,0.9639639639639639,0.8893893893893894,0.14114487014244428,0.9139139139139139,0.6696696696696697,0.0,0.5525525525525525,0.0,0.6121121121121121,1,train
0.9721203881882534,0.992992992992993,0.9834834834834835,0.7723246557713427,0.03403403403403403,0.3558558558558559,0.0,0.0,0.9004004004004004,0.0,0,train
0.9632253530768069,0.4194194194194194,0.0,0.7709347895662723,0.24120650868718335,0.3558558558558559,0.0,0.0,0.0,0.0,1,train
0.13073196450679472,0.9254254254254254,0.7657657657657657,0.21114484897063818,0.21483501860881732,0.3558558558558559,0.0,0.0,0.0,0.0,1,train
0.19660079178016798,0.8768768768768769,0.0,0.9029092791324858,0.6557333768149332,0.19519519519519518,0.0,0.8158158158158157,0.0,0.0,0,train
0.4501125900334691,0.5310310310310311,0.7657657657657657,0.9157666719298645,0.26507078840801135,0.4419419419419419,0.8648648648648649,0.8158158158158157,0.9654654654654655,0.6121121121121121,1,train
0.983394975200976,0.8633633633633634,0.7657657657657657,0.985529852738225,0.3238238238238238,0.3558558558558559,0.9794794794794794,0.0,0.9004004004004004,0.0,1,train
0.3657909938007026,0.1041041041041041,0.0,0.9973124951577461,0.0,0.6001001001001001,0.0,0.5525525525525525,0.0,0.6121121121121121,0,train
0.9906542065386147,0.2022022022022022,0.0,0.2949102021982017,0.5247247247247246,0.19519519519519518,0.9339339339339339,0.0,0.0,0.9204204204204204,0,train
0.3588901297250442,0.2222222222222222,0.0,0.7692159429542997,0.17784451117784453,0.9274274274274275,0.0,0.0,0.0,0.0,0,train
0.6466863280378627,0.7272272272272273,0.0,0.9378585923253714,0.28428428428428426,0.2707707707707708,0.0,0.8158158158158157,0.0,0.6121121121121121,0,train
0.12288392916773044,0.9004004004004005,0.0,0.7123991707039418,0.975682593016327,0.6696696696696697,0.0,0.9874874874874875,0.0,0.0,1,train
0.15670860898232833,0.9839839839839839,0.0,0.20331672531785905,0.018060552565344896,0.4419419419419419,0.0,0.0,0.0,0.0,0,train
0.8159752313095936,0.5865865865865866,0.0,0.7384508497832284,0.5876835202056441,0.4419419419419419,0.8648648648648649,0.5525525525525525,0.0,0.0,1,train
0.8748748748748749,0.5865865865865866,0.0,0.3027421178311128,0.3648648648648649,0.07707707707707707,0.9339339339339339,0.0,0.0,0.6121121121121121,1,train
0.7742308495268576,0.4469469469469469,0.0,0.19054222213647767,0.12512512512512514,0.12962962962962962,0.0,0.0,0.0,0.7982982982982982,0,train
0.8094178011424987,0.8058058058058057,0.96996996996997,0.6854132556745665,0.6626626626626626,0.8558558558558559,0.8648648648648649,0.8158158158158157,0.0,0.0,1,train
0.6939894572068815,0.7052052052052051,0.0,0.1237033955404009,0.03753753753753754,0.07707707707707707,0.9339339339339339,0.0,0.9004004004004004,0.9204204204204204,1,train
0.12310894932899458,0.7862862862862863,0.0,0.04545613771514275,0.38038038038038036,0.2707707707707708,0.0,0.0,0.0,0.0,0,train
0.16066136243729162,0.0,0.0,0.0,0.0,0.03853853853853854,0.0,0.0,0.0,0.0,0,train
0.4075582014120493,0.6616616616616616,0.0,0.9087889807693211,0.5145145145145145,0.963963963963964,0.0,0.5525525525525525,0.0,0.7982982982982982,0,train
0.07218088662118369,0.9639639639639639,0.0,0.406894986382763,0.060560560560560556,0.4419419419419419,0.0,0.0,0.0,0.0,0,train
0.13474014457815076,0.8458458458458459,0.0,0.37848427209745805,0.7392392392392393,0.9274274274274275,0.0,0.8158158158158157,0.0,0.0,0,train
0.4313878220109303,0.4194194194194194,0.8893893893893894,0.13740217403535437,0.72167579946848,0.7282282282282282,0.0,0.0,0.0,0.0,1,train
0.8748748748748749,0.055055055055055056,0.0,0.15680043929049495,0.349683016349683,0.03853853853853854,0.8648648648648649,0.0,0.0,0.6121121121121121,1,train
0.0762072917305848,0.5015015015015015,0.0,0.03303282716354888,0.3648648648648649,0.6001001001001001,0.0,0.0,0.0,0.6121121121121121,0,train
0.6159412836222975,0.4194194194194194,0.0,0.6030389241441478,0.6141141141141141,0.3558558558558559,0.0,0.0,0.0,0.0,1,train
0.3352448768594587,0.24324324324324326,0.0,0.7059296802515312,0.22422422422422422,0.6001001001001001,0.0,0.0,0.0,0.9204204204204204,0,train
0.8748748748748749,0.37037037037037035,0.0,0.2081862100257366,0.9829829829829829,0.12962962962962962,0.0,0.5525525525525525,0.9004004004004004,0.0,1,train
0.28832820778134616,0.9334334334334334,0.7657657657657657,0.7307240198086635,0.517017017017017,0.942942942942943,0.0,0.9424424424424425,0.0,0.0,1,train
0.9980806808636745,0.18218218218218218,0.8893893893893894,0.7542008224442336,0.5635635635635636,0.6696696696696697,0.9339339339339339,0.0,0.990990990990991,0.0,1,train
0.6062962666820076,0.9334334334334334,0.0,0.6336554750714356,0.5735735735735736,0.7282282282282282,0.0,0.8158158158158157,0.0,0.0,0,train
0.566709866072029,0.6121121121121121,0.7657657657657657,0.05062177354992014,0.22422422422422422,0.12962962962962962,0.0,0.0,0.0,0.6121121121121121,0,train
0.8748748748748749,0.4469469469469469,0.0,0.9886063599129644,0.017535749469188455,0.12962962962962962,0.9339339339339339,0.0,0.0,0.7982982982982982,1,train
0.19522870175832,0.9334334334334334,0.0,0.7635336851714264,0.47447447447447444,0.7782782782782782,0.0,0.5525525525525525,0.0,0.0,0,train
0.15421268985600406,0.7272272272272273,0.0,0.25976274460614523,0.45795795795795796,0.5230230230230231,0.0,0.5525525525525525,0.0,0.6121121121121121,0,train
0.815705607529085,0.93993993993994,0.0,0.5555784121849129,0.3324878461213274,0.8213213213213213,0.0,0.8158158158158157,0.0,0.0,1,train
0.8748748748748749,0.1041041041041041,0.0,0.14817469747927167,0.3191865965109047,0.19519519519519518,0.9339339339339339,0.0,0.9004004004004004,0.7982982982982982,1,train
0.9781988272569511,0.2927927927927928,0.8893893893893894,0.16753295304698212,0.38288288288288286,0.2707707707707708,0.0,0.0,0.9004004004004004,0.7982982982982982,0,train
0.37681871191686317,0.5015015015015015,0.7657657657657657,0.4239823791193005,0.979412812952017,0.8848848848848849,0.0,0.5525525525525525,0.0,0.7982982982982982,0,train
0.2919691359709001,0.7677677677677678,0.7657657657657657,0.05316368966040497,0.5191200825850916,0.3558558558558559,0.0,0.0,0.0,0.9204204204204204,1,train
0.2583296778484365,0.6836836836836837,0.0,0.43744544678523944,0.9677641361306921,0.6696696696696697,0.0,0.8158158158158157,0.0,0.0,0,train
0.6474115876626719,0.7052052052052051,0.96996996996997,0.5423357014009518,0.9123178288249439,0.7782782782782782,0.0,0.8158158158158157,0.0,0.7982982982982982,1,train
0.6350503672161977,0.028028028028028028,0.7657657657657657,0.13133743167052,0.6668418418418418,0.2707707707707708,0.0,0.0,0.0,0.6121121121121121,1,train
0.43502651023803063,0.39539539539539537,0.7657657657657657,0.9257714534453005,0.9626220813027225,0.996996996996997,0.0,0.999078659449499,0.0,0.9204204204204204,1,train
0.6424765555855718,0.6121121121121121,0.96996996996997,0.3406993935252801,0.8233233233233234,0.6696696696696697,0.0,0.0,0.9004004004004004,0.7982982982982982,1,train
0.7945798221657321,0.6616616616616616,0.7657657657657657,0.7113395723923299,0.30936871995569715,0.2707707707707708,0.9794794794794794,0.5525525525525525,0.9004004004004004,0.6121121121121121,1,train
0.9302936676860883,0.6376376376376376,0.7657657657657657,0.9496431570891231,0.5950950950950951,0.8213213213213213,0.0,0.9424424424424425,0.0,0.6121121121121121,1,train
0.3853105199949481,0.56006006006006,0.0,0.7367037426499053,0.695059338802046,0.4419419419419419,0.0,0.9424424424424425,0.0,0.0,0,train
0.1358697333427102,0.7272272272272273,0.0,0.26610712844376394,0.41946282219719716,0.2707707707707708,0.0,0.5525525525525525,0.0,0.0,0,train
0.7969848820960603,0.9254254254254254,0.0,0.5898262769704524,0.7478103103103103,0.7282282282282282,0.0,0.5525525525525525,0.9004004004004004,0.0,1,train
0.5555381034376831,0.24324324324324326,0.0,0.5392241511466784,0.5,0.3558558558558559,0.0,0.5525525525525525,0.0,0.9204204204204204,0,train
0.801681426008362,0.39539539539539537,0.0,0.5899875463762387,0.5,0.19519519519519518,0.0,0.5525525525525525,0.0,0.7982982982982982,0,train
0.5023570667197622,0.26676676676676675,0.0,0.3550319894616541,0.5900900900900901,0.8213213213213213,0.0,0.5525525525525525,0.9004004004004004,0.0,1,train
0.6461909928916473,0.8058058058058057,0.0,0.285419094534655,0.1465036465036465,0.3558558558558559,0.8648648648648649,0.0,0.0,0.0,1,train
0.0,0.2022022022022022,0.7657657657657657,0.5554844331615021,0.7957957957957957,0.5230230230230231,0.0,0.8158158158158157,0.0,0.6121121121121121,0,train
0.8748748748748749,0.2222222222222222,0.0,0.3044847126412691,0.9214214214214214,0.03853853853853854,0.9639639639639639,0.0,0.9004004004004004,0.7982982982982982,1,train
0.14933705932208072,0.9774774774774775,0.0,0.07885160437798727,0.12112112112112111,0.2707707707707708,0.0,0.0,0.0,0.0,0,train
0.435639076153084,0.6616616616616616,0.8893893893893894,0.9666453843553297,0.04254254254254254,0.5230230230230231,0.0,0.5525525525525525,0.0,0.0,1,train
0.7172368237048952,0.5865865865865866,0.96996996996997,0.8891744527482952,0.4444444444444444,0.8848848848848849,0.0,0.5525525525525525,0.0,0.7982982982982982,1,train
0.7574146263463826,0.04054054054054054,0.7657657657657657,0.19603467620843046,0.3648648648648649,0.19519519519519518,0.0,0.0,0.0,0.6121121121121121,0,train
0.061014937029998995,0.6121121121121121,0.0,0.5800368558643753,0.09059059059059059,0.3558558558558559,0.0,0.5525525525525525,0.0,0.0,0,train
0.5468649609189542,0.47397397397397395,0.0,0.07822665656859104,0.3998998998998999,0.03853853853853854,0.0,0.0,0.0,0.6121121121121121,1,train
0.27337116700544845,0.011511511511511512,0.0,0.12172604893806185,0.22422422422422422,0.07707707707707707,0.0,0.0,0.0,0.0,0,train
0.6582236803564562,0.04054054054054054,0.8893893893893894,0.14646584438606844,0.43543543543543545,0.2707707707707708,0.0,0.0,0.0,0.7982982982982982,1,train
0.1253577489666661,0.8458458458458459,0.0,0.18820738240744544,0.4862587012900166,0.2707707707707708,0.0,0.0,0.0,0.6121121121121121,0,train
0.5715354565931631,0.9004004004004005,0.7657657657657657,0.3159675625490179,0.5377008295035728,0.6696696696696697,0.0,0.0,0.0,0.6121121121121121,1,train
0.8748748748748749,0.980980980980981,0.0,0.6163318400348627,0.4028734616969911,0.3558558558558559,0.0,0.5525525525525525,0.0,0.0,0,train
0.9321431808115338,0.24324324324324326,0.0,0.03418160325511883,0.3648648648648649,0.03853853853853854,0.0,0.0,0.0,0.0,1,train
0.992376999173478,0.6121121121121121,0.96996996996997,0.06714130933202231,0.998883314581514,0.9274274274274275,0.8648648648648649,0.0,0.9654654654654655,0.6121121121121121,1,train
0.5264860883243466,0.2927927927927928,0.7657657657657657,0.31431724018336366,0.8843843843843844,0.6696696696696697,0.0,0.8158158158158157,0.9004004004004004,0.7982982982982982,0,train
0.15886993756191914,0.2927927927927928,0.0,0.7511215605476491,0.7144644644644644,0.6696696696696697,0.9339339339339339,0.9424424424424425,0.0,0.0,0,train
0.281169531558645,0.5015015015015015,0.9894894894894894,0.5460293919507838,0.5735735735735736,0.4419419419419419,0.0,0.9424424424424425,0.0,0.7982982982982982,0,train
0.3039263172628847,0.47397397397397395,0.0,0.2565944674899467,0.4854854854854855,0.6001001001001001,0.0,0.0,0.0,0.9939939939939939,0,train
0.1427585690761936,0.8458458458458459,0.0,0.6369933021294385,0.8488488488488488,0.8558558558558559,0.0,0.8158158158158157,0.0,0.7982982982982982,0,train
0.5452736090274101,0.5310310310310311,0.0,0.18877345348338462,0.6821821821821822,0.972972972972973,0.0,0.0,0.0,0.6121121121121121,1,train
0.7608411394991875,0.3188188188188188,0.7657657657657657,0.8082535661106006,0.9567741823017436,0.963963963963964,0.0,0.9983805534685413,0.0,0.6121121121121121,1,train
0.5229194928134531,0.7477477477477478,0.0,0.9279134231167784,0.3648648648648649,0.8213213213213213,0.8648648648648649,0.9424424424424425,0.0,0.6121121121121121,1,train
0.30371732750398717,0.2222222222222222,0.0,0.9878581671582022,0.013513513513513514,0.7282282282282282,0.0,0.0,0.0,0.9764764764764764,0,train
0.42803576096391033,0.4469469469469469,0.0,0.6616344034580518,0.992992992992993,0.963963963963964,0.0,0.992992992992993,0.0,0.7982982982982982,0,train
0.38757808567878466,0.26676676676676675,0.9434434434434434,0.4861041554632287,0.7519922254616126,0.7782782782782782,0.0,0.9424424424424425,0.0,0.0,1,train
0.5567099411713498,0.2222222222222222,0.0,0.7306616141515371,0.9589589589589589,0.963963963963964,0.0,0.9874874874874875,0.0,0.7982982982982982,1,train
0.45538735458455215,0.9774774774774775,0.7657657657657657,0.6040891549400628,0.9151454193829858,0.8558558558558559,0.0,0.5525525525525525,0.0,0.0,0,train
0.7605029282724793,0.3188188188188188,0.8893893893893894,0.4394511578344134,0.055050236489323,0.2707707707707708,0.0,0.0,0.0,0.0,1,train
0.22511027532277303,0.6376376376376376,0.8893893893893894,0.7915505290381819,0.4519519519519519,0.2707707707707708,0.8648648648648649,0.5525525525525525,0.0,0.9204204204204204,1,train
0.209119155348342,0.9094094094094094,0.0,0.9864386761903321,0.015372156075673663,0.2707707707707708,0.0,0.5525525525525525,0.0,0.0,0,train
0.9799087356910413,0.14214214214214216,0.9434434434434434,0.2794755523908109,0.2103831607463569,0.12962962962962962,0.0,0.0,0.0,0.0,1,train
0.1550728362749715,0.7862862862862863,0.0,0.3722841164713708,0.26351662024324807,0.6696696696696697,0.0,0.0,0.0,0.0,0,train
0.6976653554637491,0.7052052052052051,0.0,0.8811180979503614,0.14064064064064064,0.19519519519519518,0.0,0.5525525525525525,0.0,0.7982982982982982,0,train
0.967203820275857,0.39539539539539537,0.9434434434434434,0.46518753691818177,0.6626626626626626,0.9991896658563325,0.0,0.0,0.0,0.6121121121121121,1,train
0.6386170243822662,0.2222222222222222,0.96996996996997,0.4642292157053422,0.4519519519519519,0.6001001001001001,0.0,0.0,0.0,0.7982982982982982,1,train
0.9590967044704038,0.6376376376376376,0.9940052411962524,0.510481387981699,0.2962962962962963,0.4419419419419419,0.9639639639639639,0.0,0.9004004004004004,0.0,1,train
0.9449350915538101,0.04054054054054054,0.7657657657657657,0.490761028182027,0.026026026026026026,0.07707707707707707,0.8648648648648649,0.0,0.0,0.0,0,train
0.2475963459186891,0.7272272272272273,0.0,0.9959192553746513,0.013513513513513514,0.9894894894894894,0.0,0.9424424424424425,0.0,0.9764764764764764,0,train
0.7057196528274353,0.18218218218218218,0.0,0.22584253135384316,0.3648648648648649,0.4419419419419419,0.0,0.0,0.0,0.7982982982982982,0,train
0.8017993741804944,0.56006006006006,0.9940277356007693,0.7489513417956596,0.37697287390538925,0.8848848848848849,0.0,0.0,0.9004004004004004,0.0,1,train
0.6280634434047481,0.6376376376376376,0.96996996996997,0.474309221616167,0.952363095589093,0.942942942942943,0.8648648648648649,0.5525525525525525,0.0,0.7982982982982982,1,train
0.6506161825842549,0.26676676676676675,0.8893893893893894,0.727301433543256,0.8653653653653655,0.4419419419419419,0.8648648648648649,0.8158158158158157,0.0,0.9984984984984986,1,train
0.6060165576833246,0.16216216216216217,0.0,0.6864374056220726,0.47447447447447444,0.5230230230230231,0.0,0.5525525525525525,0.0,0.7982982982982982,0,train
0.8748748748748749,0.055055055055055056,0.7657657657657657,0.9249430206168566,0.18318318318318316,0.2707707707707708,0.0,0.8158158158158157,0.9004004004004004,0.0,1,train
0.22823852565146563,0.8253253253253253,0.0,0.520986813980734,0.8022779544880966,0.8213213213213213,0.0,0.8158158158158157,0.0,0.0,0,train
0.8083105839577527,0.26676676676676675,0.9434434434434434,0.22260736750093754,0.8755415954145689,0.2707707707707708,0.9339339339339339,0.0,0.9844844844844844,0.7982982982982982,1,train
0.21813663446671908,0.14214214214214216,0.0,0.5628818330700248,0.3998998998998999,0.19519519519519518,0.0,0.5525525525525525,0.0,0.7982982982982982,0,train
0.9930320773944171,0.9459459459459459,0.7657657657657657,0.6146612088092206,0.3128128128128128,0.3558558558558559,0.9864864864864864,0.8158158158158157,0.9004004004004004,0.0,1,train
0.3271250338387139,0.7677677677677678,0.0,0.5677288485664631,0.841326174659508,0.7782782782782782,0.0,0.5525525525525525,0.0,0.7982982982982982,0,train
0.5711705059669316,0.26676676676676675,0.7657657657657657,0.7553902023952394,0.45733763958063023,0.3558558558558559,0.0,0.5525525525525525,0.0,0.9764764764764764,1,train
0.6406996527306081,0.56006006006006,0.7657657657657657,0.33966534111770424,0.7576251892361313,0.2707707707707708,0.0,0.5525525525525525,0.0,0.7982982982982982,1,train
0.807805533039698,0.5015015015015015,0.0,0.7322602181187403,0.09482162198661742,0.03853853853853854,0.8648648648648649,0.0,0.9004004004004004,0.0,1,train
0.410853989037895,0.18218218218218218,0.0,0.7341704722002884,0.43543543543543545,0.3558558558558559,0.0,0.5525525525525525,0.0,0.0,0,train
0.7575465016281469,0.6121121121121121,0.7657657657657657,0.5699970561611029,0.7855481240657427,0.12962962962962962,0.0,0.5525525525525525,0.0,0.9204204204204204,0,train
0.3756188658277997,0.26676676676676675,0.0,0.7814264671064507,0.11059150753807243,0.3558558558558559,0.0,0.5525525525525525,0.0,0.6121121121121121,1,train
0.15557004564237675,0.8893893893893894,0.0,0.0566291432508466,0.9075811559287186,0.5230230230230231,0.0,0.0,0.0,0.0,0,train
0.9524354844309246,0.4194194194194194,0.7657657657657657,0.644552192795563,0.7597618743272371,0.7782782782782782,0.0,0.8158158158158157,0.9004004004004004,0.7982982982982982,1,train
0.33365880293904243,0.9004004004004005,0.8893893893893894,0.9689575019864806,0.05734458773842335,0.8213213213213213,0.0,0.8158158158158157,0.0,0.0,1,train
0.8748748748748749,0.9914914914914914,0.0,0.5843565701248334,0.34151438763669717,0.12962962962962962,0.0,0.5525525525525525,0.0,0.0,0,train
0.6770130156594797,0.9334334334334334,0.0,0.9776145099255706,0.13468196292969709,0.4419419419419419,0.0,0.8158158158158157,0.0,0.0,0,train
0.6142704021561259,0.4194194194194194,0.0,0.7140405255371893,0.3128128128128128,0.12962962962962962,0.9339339339339339,0.5525525525525525,0.0,0.0,1,train
0.3729185322540288,0.2927927927927928,0.7657657657657657,0.6630667009958243,0.8328328328328328,0.9084084084084083,0.0,0.5525525525525525,0.0,0.7982982982982982,0,train
0.11479099540432665,0.9174174174174174,0.0,0.32419755512454246,0.4077905553149743,0.8848848848848849,0.0,0.8158158158158157,0.0,0.0,0,train
0.08029898905497991,0.8633633633633634,0.0,0.15376598252397666,0.406006006006006,0.6696696696696697,0.0,0.5525525525525525,0.0,0.6121121121121121,0,train
0.12679850465128656,0.14214214214214216,0.0,0.02902589357140675,0.7022022022022022,0.07707707707707707,0.0,0.0,0.0,0.0,0,train
