RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class,Split
0.05679844682034431,0.4729729729729729,0.0,0.12404774981521945,0.9089089089089089,0.8203203203203203,0.0,0.0,0.0,0.0,0,train
0.9620605387999961,0.3908908908908909,0.7632632632632632,0.8698788045540894,0.6579127654715689,0.6701701701701701,0.0,0.9434434434434434,0.0,0.0,0,train
0.6123724683398809,0.9914914914914914,0.0,0.23019958890911535,0.5940940940940941,0.3608608608608609,0.0,0.0,0.0,0.0,1,train
0.6651443083668016,0.8453453453453453,0.0,0.6722768258546054,0.990990990990991,0.9564564564564564,0.0,0.8173173173173174,0.0,0.0,0,train
0.0,0.08758758758758758,0.7632632632632632,0.9255480387045277,0.14564564564564564,0.27627627627627627,0.8638638638638638,0.5555555555555556,0.964964964964965,0.0,1,train
0.6043885074032542,0.8758758758758758,0.7632632632632632,0.38036351400097484,0.9052882296950892,0.526026026026026,0.0,0.8173173173173174,0.0,0.9219219219219219,1,train
0.8743743743743744,0.08758758758758758,0.0,0.23364897214199526,0.32342189275039995,0.07957957957957958,0.0,0.0,0.0,0.6096096096096095,0,train
0.0649140626305862,0.1816816816816817,0.0,0.8830692240106438,0.39389389389389384,0.526026026026026,0.0,0.8173173173173174,0.0,0.0,0,train
0.8743743743743744,0.932932932932933,0.0,0.1947042204571009,0.1046046046046046,0.03903903903903904,0.0,0.0,0.0,0.0,0,train
0.16788699651290465,0.5845845845845845,0.0,0.4428744811974189,0.8611919544434882,0.44544544544544545,0.0,0.5555555555555556,0.0,0.7987987987987988,0,train
0.41406730755168075,0.5015015015015015,0.9434434434434434,0.7146773801710962,0.5860860860860861,0.3608608608608609,0.0,0.8173173173173174,0.964964964964965,0.7987987987987988,1,train
0.22052761237623064,0.9174174174174174,0.0,0.44715363428647137,0.8208208208208209,0.7277277277277276,0.0,0.5555555555555556,0.0,0.0,0,train
0.9748273753084111,0.5845845845845845,0.9839839839839839,0.11010760091771894,0.9629943982345952,0.44544544544544545,0.0,0.0,0.0,0.6096096096096095,1,train
0.8743743743743744,0.8453453453453453,0.0,0.0645328761084541,0.3263263263263263,0.03903903903903904,0.8638638638638638,0.0,0.0,0.0,0,train
0.4190944670453043,0.4169169169169169,0.0,0.9079299103424415,0.4654654654654654,0.992992992992993,0.0,0.8173173173173174,0.8993993993993994,0.0,1,train
0.0,0.3413413413413413,0.0,0.9990161670205306,0.013013013013013013,0.44544544544544545,0.0,0.9434434434434434,0.0,0.9219219219219219,1,train
0.5924521434543722,0.7047047047047047,0.8868868868868869,0.8021316614358555,0.8350370511253792,0.97997997997998,0.0,0.9434434434434434,0.0,0.9219219219219219,1,train
0.6809597391363618,0.1816816816816817,0.9434434434434434,0.8878839803063283,0.6666666666666667,0.7277277277277276,0.0,0.5555555555555556,0.0,0.7987987987987988,1,train
0.4131780706303111,0.2652652652652653,0.8868868868868869,0.7059131796964179,0.8412218309916518,0.944944944944945,0.0,0.9434434434434434,0.0,0.7987987987987988,1,train
0.0,0.5015015015015015,0.7632632632632632,0.7698471912492981,0.9050106120813194,0.44544544544544545,0.0,0.9434434434434434,0.0,0.9219219219219219,0,train
0.9411828765079792,0.5580580580580581,0.0,0.52820856462704,0.95774518463286,0.6701701701701701,0.0,0.5555555555555556,0.0,0.0,0,train
0.4443502104431641,0.006006006006006006,0.0,0.10771016475132973,0.47697697697697694,0.07957957957957958,0.0,0.0,0.0,0.0,0,train
0.13906464467196614,0.9684684684684685,0.0,0.23109856545847313,0.7067067067067068,0.9289289289289289,0.0,0.5555555555555556,0.0,0.0,0,train
0.6082235315362317,0.01951951951951952,0.0,0.03666177730359539,0.3328328328328328,0.03903903903903904,0.0,0.0,0.0,0.0,0,train
0.43130370826826653,0.6101101101101101,0.0,0.7762500898279612,0.9275868783478451,0.944944944944945,0.0,0.8173173173173174,0.0,0.9219219219219219,1,train
0.34981467532148386,0.8888888888888888,0.0,0.13643084941077083,0.6556556556556556,0.27627627627627627,0.0,0.0,0.0,0.0,0,train
0.6868997264318202,0.4444444444444444,0.8868868868868869,0.9033402375041487,0.5325325325325325,0.1986986986986987,0.964964964964965,0.5555555555555556,0.0,0.7987987987987988,1,train
0.45837502126654517,0.36686686686686687,0.0,0.4315407646613723,0.6391391391391392,0.9564564564564564,0.0,0.5555555555555556,0.0,0.0,1,train
0.5235873138834684,0.3413413413413413,0.9434434434434434,0.3339753796625309,0.6481481481481481,0.944944944944945,0.0,0.0,0.0,0.9219219219219219,1,train
0.09612353501144486,0.7847847847847849,0.0,0.41388260575494684,0.9117323786683327,0.6016016016016017,0.0,0.8173173173173174,0.0,0.0,0,train
0.600644929468731,0.01951951951951952,0.0,0.6533849665290422,0.25875875875875876,0.3608608608608609,0.0,0.0,0.0,0.0,1,train
0.5117811130370389,0.8043043043043043,0.992992992992993,0.8757286197460582,0.43843843843843844,0.8203203203203203,0.8638638638638638,0.5555555555555556,0.0,0.7987987987987988,1,train
0.07183933843446087,0.9459459459459459,0.0,0.025107833641675376,0.9897179935126811,0.13263263263263264,0.0,0.0,0.0,0.0,0,train
0.759806131311183,0.029529529529529527,0.0,0.31385119432856884,0.3287012872505102,0.3608608608608609,0.0,0.0,0.0,0.0,0,train
0.23650726646506018,0.36686686686686687,0.7632632632632632,0.32009355519265015,0.8778778778778779,0.8848848848848849,0.0,0.8173173173173174,0.0,0.9944944944944945,0,train
0.06326839889366409,0.28978978978978975,0.9434434434434434,0.5621006702492743,0.6436436436436437,0.9089089089089089,0.8638638638638638,0.8173173173173174,0.8993993993993994,0.0,1,train
0.07532728596409398,0.28978978978978975,0.0,0.031298055235503594,0.5397532147532147,0.13263263263263264,0.0,0.0,0.0,0.0,0,train
0.9691282233516467,0.3413413413413413,0.0,0.03809995451708381,0.7742742742742743,0.07957957957957958,0.0,0.0,0.0,0.6096096096096095,1,train
0.2831134696886633,0.8453453453453453,0.0,0.06206827204038409,0.9234234234234234,0.1986986986986987,0.0,0.0,0.0,0.9774774774774775,0,train
0.4679800748770183,0.9459459459459459,0.0,0.8285613937208498,0.527027027027027,0.9289289289289289,0.934934934934935,0.8173173173173174,0.0,0.0,1,train
0.5240023045306665,0.8253253253253253,0.7632632632632632,0.6171811459261476,0.12462462462462462,0.07957957957957958,0.8638638638638638,0.0,0.0,0.0,1,train
0.7990832205205726,0.07107107107107108,0.0,0.22491063717915713,0.8473473473473474,0.44544544544544545,0.0,0.0,0.0,0.7987987987987988,1,train
0.9590768469081196,0.4444444444444444,0.9434434434434434,0.2826685886509211,0.36686686686686687,0.13263263263263264,0.934934934934935,0.0,0.964964964964965,0.0,1,train
0.1374064210986121,0.7667667667667668,0.0,0.10872639513291062,0.8753125316217987,0.6016016016016017,0.0,0.0,0.0,0.0,0,train
0.08327748974400431,0.9864864864864864,0.0,0.9872622622622622,0.013013013013013013,0.6016016016016017,0.0,0.0,0.0,0.0,1,train
0.7668055226866698,0.4444444444444444,0.0,0.6666522192671122,0.8683683683683683,0.3608608608608609,0.0,0.8173173173173174,0.0,0.7987987987987988,0,train
0.797426991150363,0.3413413413413413,0.9434434434434434,0.552502183038661,0.4919284187576873,0.27627627627627627,0.8638638638638638,0.8173173173173174,0.0,0.6096096096096095,1,train
0.9945428469809233,0.14314314314314314,0.0,0.1886782745119125,0.28936274210301216,0.27627627627627627,0.0,0.0,0.0,0.7987987987987988,1,train
0.06238792296454228,0.22072072072072071,0.0,0.7128966817260903,0.06256256256256257,0.44544544544544545,0.0,0.0,0.0,0.7987987987987988,0,train
0.6987296743893388,0.16216216216216217,0.0,0.31767425959209594,0.8582285728079432,0.44544544544544545,0.0,0.0,0.0,0.9219219219219219,0,train
0.4600288044414893,0.7847847847847849,0.0,0.684812634309306,0.4073405202437461,0.8553553553553553,0.0,0.8173173173173174,0.0,0.6096096096096095,1,train
0.37809293577201825,0.7467467467467468,0.0,0.9169109445276904,0.5940940940940941,0.7777777777777777,0.0,0.0,0.0,0.0,0,train
0.8743743743743744,0.7667667667667668,0.0,0.18425161554344574,0.7126587341617145,0.07957957957957958,0.934934934934935,0.0,0.0,0.0,1,train
0.3463471394655732,0.7667667667667668,0.0,0.16189692161500208,0.46146146146146144,0.3608608608608609,0.0,0.0,0.0,0.0,1,train
0.2456088497015444,0.8888888888888888,0.7632632632632632,0.25517930901666636,0.955548369692129,0.9289289289289289,0.0,0.0,0.0,0.6096096096096095,1,train
0.684686718938138,0.07107107107107108,0.0,0.7888202972649556,0.5860860860860861,0.8553553553553553,0.0,0.5555555555555556,0.0,0.7987987987987988,1,train
0.6482382959077375,0.4444444444444444,0.7632632632632632,0.9451545881689937,0.4009009009009009,0.8848848848848849,0.8638638638638638,0.8173173173173174,0.0,0.6096096096096095,1,train
0.4660729439916206,0.36686686686686687,0.0,0.09430221416762245,0.5205205205205206,0.6701701701701701,0.0,0.0,0.0,0.0,1,train
0.39531818900141324,0.4729729729729729,0.0,0.09717429208450495,0.9947386710424515,0.27627627627627627,0.0,0.5555555555555556,0.0,0.9219219219219219,0,train
0.8743743743743744,0.5015015015015015,0.9434434434434434,0.6786383535373144,0.03935158990607672,0.13263263263263264,0.8638638638638638,0.0,0.0,0.0,1,train
0.804792832563958,0.08758758758758758,0.7632632632632632,0.9751179733850642,0.026526526526526525,0.44544544544544545,0.0,0.8173173173173174,0.0,0.0,1,train
0.9819787084234957,0.6101101101101101,0.9434434434434434,0.416127040597069,0.8131905331434005,0.27627627627627627,0.934934934934935,0.5555555555555556,0.9844844844844844,0.6096096096096095,1,train
0.17264671291296665,0.8043043043043043,0.0,0.5696005163397416,0.7537252686370407,0.6016016016016017,0.0,0.8173173173173174,0.0,0.0,0,train
0.5572839542307209,0.8888888888888888,0.0,0.6537870418050817,0.22822822822822825,0.6016016016016017,0.0,0.0,0.0,0.6096096096096095,0,train
0.14533435732265168,0.7847847847847849,0.8868868868868869,0.295249291463177,0.503003003003003,0.526026026026026,0.0,0.0,0.0,0.0,0,train
0.46633154413967826,0.6351351351351351,0.0,0.7724462942853333,0.39389389389389384,0.8203203203203203,0.0,0.5555555555555556,0.0,0.6096096096096095,0,train
0.0,0.8888888888888888,0.0,0.999358593598914,0.0,0.13263263263263264,0.0,0.0,0.0,0.0,0,train
0.8743743743743744,0.5015015015015015,0.0,0.9530824971368796,0.15391355160194034,0.7277277277277276,0.0,0.9434434434434434,0.0,0.0,0,train
0.6327645614875628,0.9724724724724725,0.0,0.8982401131922118,0.35786253742054847,0.9564564564564564,0.0,0.8173173173173174,0.0,0.0,0,train
0.43033718177321345,0.3908908908908909,0.9704704704704705,0.6687871009114119,0.43843843843843844,0.8553553553553553,0.0,0.5555555555555556,0.0,0.9219219219219219,1,train
0.35893260350262424,0.6826826826826826,0.0,0.39508319235941564,0.7269224868899633,0.6701701701701701,0.0,0.5555555555555556,0.0,0.7987987987987988,0,train
0.7146312294622627,0.3908908908908909,0.9839839839839839,0.8453873711624902,0.39389389389389384,0.8553553553553553,0.8638638638638638,0.5555555555555556,0.964964964964965,0.9219219219219219,1,train
0.22899841327081902,0.7262262262262262,0.0,0.27400629670364274,0.9210810810810811,0.7777777777777777,0.0,0.5555555555555556,0.0,0.9219219219219219,0,train
0.6458377929680017,0.24174174174174173,0.0,0.6008790828319264,0.4687039981157628,0.3608608608608609,0.0,0.5555555555555556,0.0,0.7987987987987988,0,train
0.3623727018951585,0.8253253253253253,0.7632632632632632,0.1806551677488281,0.8683683683683683,0.1986986986986987,0.0,0.0,0.8993993993993994,0.0,0,train
0.0,0.980980980980981,0.0,0.0,0.015513000437623553,0.13263263263263264,0.0,0.0,0.0,0.0,0,train
0.5261385665055519,0.8618618618618619,0.0,0.9277422503654833,0.9258717316042157,0.9564564564564564,0.0,0.8173173173173174,0.0,0.0,1,train
0.7401522534471261,0.8253253253253253,0.7632632632632632,0.8521630071758861,0.03170177807555186,0.6016016016016017,0.0,0.0,0.0,0.0,1,train
0.7679528424806372,0.7847847847847849,0.7632632632632632,0.9471828035014533,0.1701497606192934,0.526026026026026,0.0,0.5555555555555556,0.0,0.0,0,train
0.8743743743743744,0.8253253253253253,0.8868868868868869,0.23487950794553544,0.6631077992945706,0.07957957957957958,0.934934934934935,0.0,0.8993993993993994,0.0,1,train
0.3651493430130521,0.3153153153153153,0.0,0.5357821355468909,0.8263263263263263,0.526026026026026,0.0,0.5555555555555556,0.0,0.0,1,train
0.3805186944575614,0.12462462462462462,0.0,0.4560369048893131,0.12797364472885517,0.6016016016016017,0.0,0.0,0.0,0.0,1,train
0.3328863394248264,0.53003003003003,0.7632632632632632,0.9975478011924215,0.0,0.6016016016016017,0.0,0.5555555555555556,0.0,0.7987987987987988,0,train
0.3028665272245405,0.7262262262262262,0.0,0.6210473879723679,0.6842004795493165,0.8848848848848849,0.0,0.5555555555555556,0.0,0.0,0,train
0.24555842352502505,0.24174174174174173,0.0,0.5042311430410692,0.6766766766766767,0.526026026026026,0.0,0.5555555555555556,0.0,0.7987987987987988,0,train
0.12354271877480161,0.36686686686686687,0.0,0.8571661875868722,0.14564564564564564,0.526026026026026,0.0,0.8173173173173174,0.0,0.7987987987987988,0,train
0.1186237045749399,0.9934934934934936,0.0,0.03256782504157578,0.7617617617617618,0.13263263263263264,0.0,0.0,0.0,0.0,0,train
0.9709158303533105,0.6101101101101101,0.9704704704704705,0.6951546979428248,0.020053663706224946,0.27627627627627627,0.8638638638638638,0.0,0.8993993993993994,0.0,1,train
0.8743743743743744,0.36686686686686687,0.0,0.13857996944527998,0.17317317317317318,0.03903903903903904,0.8638638638638638,0.0,0.0,0.0,1,train
0.06787433297483017,0.22072072072072071,0.7632632632632632,0.9619630727197245,0.25219758952130217,0.7777777777777777,0.0,0.8173173173173174,0.0,0.7987987987987988,0,train
0.7955382545611507,0.4444444444444444,0.0,0.9489566869677196,0.6413331405653689,0.44544544544544545,0.8638638638638638,0.8173173173173174,0.8993993993993994,0.6096096096096095,1,train
0.8743743743743744,0.5015015015015015,0.0,0.26297607064834544,0.12102102102102102,0.03903903903903904,0.0,0.0,0.0,0.0,1,train
0.0,0.3153153153153153,0.0,0.4838416024095225,0.932932932932933,0.44544544544544545,0.0,0.8173173173173174,0.0,0.9219219219219219,0,train
0.8053650205281674,0.3153153153153153,0.0,0.18115304928041115,0.8343343343343343,0.13263263263263264,0.0,0.0,0.0,0.9219219219219219,0,train
0.38606047537383015,0.1061061061061061,0.0,0.6351522622176651,0.43843843843843844,0.526026026026026,0.0,0.5555555555555556,0.0,0.0,0,train
0.8743743743743744,0.36686686686686687,0.0,0.8543296161203103,0.39039039039039036,0.13263263263263264,0.0,0.8173173173173174,0.0,0.0,1,train
0.9669971419530291,0.1061061061061061,0.0,0.6412166539816639,0.03453453453453453,0.13263263263263264,0.0,0.0,0.0,0.0,0,train
0.1820152554913946,0.6826826826826826,0.0,0.5684342084791074,0.8508144607489586,0.44544544544544545,0.0,0.8173173173173174,0.0,0.6096096096096095,0,train
0.8743743743743744,0.07107107107107108,0.0,0.105952522842907,0.17717717717717718,0.0,0.8638638638638638,0.0,0.0,0.6096096096096095,1,train
0.3108357380861855,0.5580580580580581,0.7632632632632632,0.2270390917739217,0.6031815354697476,0.526026026026026,0.0,0.0,0.0,0.0,0,train
0.0,0.24174174174174173,0.0,0.6768232809670347,0.4314729104274435,0.13263263263263264,0.8638638638638638,0.5555555555555556,0.8993993993993994,0.0,0,train
0.25025352765962905,0.5015015015015015,0.0,0.6337100178043961,0.6176176176176176,0.7277277277277276,0.0,0.9434434434434434,0.0,0.9774774774774775,0,train
0.0,0.4729729729729729,0.0,0.7237066832131379,0.43843843843843844,0.44544544544544545,0.0,0.8173173173173174,0.0,0.7987987987987988,0,train
0.8743743743743744,0.4729729729729729,0.0,0.41038000338072517,0.905907673760252,0.27627627627627627,0.0,0.8173173173173174,0.0,0.9219219219219219,0,train
0.4285264462863083,0.12462462462462462,0.0,0.45147365843054743,0.503003003003003,0.7777777777777777,0.0,0.0,0.8993993993993994,0.6096096096096095,0,train
0.7865712487921481,0.1061061061061061,0.0,0.15735065417636795,0.6569087522008679,0.13263263263263264,0.0,0.0,0.0,0.9219219219219219,0,train
0.6881604260702034,0.3908908908908909,0.0,0.7134374110140284,0.8778778778778779,0.6701701701701701,0.0,0.8173173173173174,0.0,0.9774774774774775,1,train
0.15508305847903314,0.9094094094094094,0.7632632632632632,0.808879550990966,0.9041669787223823,0.8848848848848849,0.0,0.986986986986987,0.0,0.0,0,train
0.8743743743743744,0.012012012012012012,0.0,0.2564599956646928,0.07157157157157157,0.03903903903903904,0.0,0.0,0.0,0.0,0,train
0.7575675299927469,0.3908908908908909,0.8868868868868869,0.92289130232579,0.20020020020020018,0.6701701701701701,0.0,0.5555555555555556,0.0,0.0,1,train
0.8743743743743744,0.2652652652652653,0.0,0.0,0.25875875875875876,0.0,0.934934934934935,0.0,0.0,0.0,1,train
0.512029261343706,0.4729729729729729,0.0,0.7857616816672621,0.567067067067067,0.9289289289289289,0.0,0.8173173173173174,0.0,0.9774774774774775,1,train
0.570585973026393,0.8453453453453453,0.0,0.7266378701483109,0.7987987987987988,0.7777777777777777,0.8638638638638638,0.8173173173173174,0.0,0.0,1,train
0.8743743743743744,0.7047047047047047,0.0,0.6302110994961416,0.503003003003003,0.07957957957957958,0.8638638638638638,0.5555555555555556,0.0,0.0,1,train
0.6213050087996439,0.7467467467467468,0.0,0.6202025535009267,0.6077219515742021,0.7277277277277276,0.0,0.5555555555555556,0.0,0.6096096096096095,1,train
0.11759457153482422,0.8453453453453453,0.0,0.5179721504133602,0.5445445445445445,0.6701701701701701,0.0,0.8173173173173174,0.0,0.0,0,train
0.7471345414189022,0.3153153153153153,0.9704704704704705,0.7615565749007087,0.43843843843843844,0.526026026026026,0.934934934934935,0.0,0.8993993993993994,0.6096096096096095,0,train
0.5200589384680497,0.9174174174174174,0.0,0.6038228642243203,0.9533321199987866,0.9089089089089089,0.0,0.8173173173173174,0.0,0.6096096096096095,0,train
0.23535750533924207,0.7262262262262262,0.0,0.7776928096156884,0.2506701410786349,0.27627627627627627,0.0,0.5555555555555556,0.0,0.6096096096096095,1,train
0.11361236121585684,0.28978978978978975,0.0,0.6566900460567561,0.9210810810810811,0.526026026026026,0.0,0.974974974974975,0.0,0.7987987987987988,0,train
0.1213691180151253,0.932932932932933,0.0,0.23714536959178992,0.35365588400442083,0.44544544544544545,0.0,0.0,0.0,0.0,0,train
0.4013336954980394,0.9174174174174174,0.8868868868868869,0.14311400780433708,0.34784784784784784,0.6016016016016017,0.0,0.0,0.0,0.0,0,train
0.8743743743743744,0.53003003003003,0.9434434434434434,0.40140116963370415,0.6041041041041041,0.13263263263263264,0.991991991991992,0.5555555555555556,0.8993993993993994,0.7987987987987988,1,train
0.8125976464831588,0.08758758758758758,0.0,0.4127874744960319,0.4009009009009009,0.526026026026026,0.0,0.0,0.0,0.7987987987987988,0,train
0.27760128729536565,0.5015015015015015,0.0,0.5498556467291468,0.567067067067067,0.8848848848848849,0.0,0.8173173173173174,0.0,0.0,1,train
0.7123272151509944,0.4169169169169169,0.8868868868868869,0.5204832030937616,0.7742742742742743,0.6016016016016017,0.0,0.5555555555555556,0.0,0.6096096096096095,1,train
0.6836349907349839,0.7847847847847849,0.8868868868868869,0.6854481750205136,0.2911893440999364,0.9289289289289289,0.0,0.5555555555555556,0.0,0.0,0,train
0.09745588753395397,0.5580580580580581,0.0,0.3833903805135168,0.6340825551351867,0.27627627627627627,0.0,0.5555555555555556,0.0,0.0,0,train
0.5621220148726233,0.8453453453453453,0.0,0.6526155561074657,0.39389389389389384,0.27627627627627627,0.0,0.5555555555555556,0.0,0.6096096096096095,1,train
0.7424630991473976,0.2652652652652653,0.0,0.9469564848878671,0.09628210117207672,0.13263263263263264,0.8638638638638638,0.5555555555555556,0.8993993993993994,0.9774774774774775,1,train
0.48384364887934034,0.6826826826826826,0.0,0.9475431155954904,0.04624395302164391,0.6016016016016017,0.0,0.5555555555555556,0.0,0.0,0,train
0.976724830264825,0.3413413413413413,0.0,0.11151138562784911,0.33983983983983984,0.3608608608608609,0.964964964964965,0.0,0.9844844844844844,0.7987987987987988,1,train
0.27449747714631684,0.8043043043043043,0.0,0.3433883179250352,0.9769769769769769,0.7277277277277276,0.0,0.5555555555555556,0.0,0.7987987987987988,0,train
0.1831971057230925,0.3413413413413413,0.0,0.5971449761553546,0.8793433955768449,0.9289289289289289,0.0,0.8173173173173174,0.0,0.7987987987987988,1,train
0.36146698701419117,0.8888888888888888,0.7632632632632632,0.5928415940985202,0.8398398398398398,0.9289289289289289,0.0,0.8173173173173174,0.0,0.6096096096096095,0,train
0.13386028034645067,0.28978978978978975,0.9704704704704705,0.09027080538329267,0.12012012012012012,0.9089089089089089,0.0,0.0,0.0,0.0,1,train
0.40970406868068376,0.8758758758758758,0.7632632632632632,0.8676259684010248,0.26290879833404324,0.07957957957957958,0.934934934934935,0.5555555555555556,0.8993993993993994,0.9219219219219219,1,train
0.7749159790518272,0.7047047047047047,0.0,0.537920917439654,0.36686686686686687,0.6016016016016017,0.0,0.0,0.0,0.6096096096096095,1,train
0.9304265520811041,0.24174174174174173,0.0,0.8904347622191886,0.6094779291604496,0.44544544544544545,0.0,0.8173173173173174,0.0,0.7987987987987988,0,train
0.5477862552962776,0.8618618618618619,0.7632632632632632,0.7586884604087943,0.09002680896368603,0.7277277277277276,0.0,0.0,0.0,0.0,1,train
0.8743743743743744,0.01951951951951952,0.0,0.5621835202188254,0.03803803803803804,0.27627627627627627,0.0,0.0,0.0,0.0,0,train
0.4519954373163734,0.4729729729729729,0.0,0.387703914370052,0.7268383731682115,0.526026026026026,0.0,0.5555555555555556,0.0,0.9219219219219219,0,train
0.2855332059629531,0.6351351351351351,0.0,0.6678453046262752,0.2767767767767768,0.3608608608608609,0.0,0.5555555555555556,0.0,0.0,0,train
0.5721071931242051,0.5845845845845845,0.0,0.7295634708696648,0.7512512512512513,0.526026026026026,0.0,0.8173173173173174,0.0,0.7987987987987988,0,train
0.6806893312478566,0.9459459459459459,0.9704704704704705,0.6494045166147258,0.21680740837676185,0.7777777777777777,0.0,0.5555555555555556,0.0,0.0,0,train
0.08411823388602366,0.4729729729729729,0.0,0.7807776015846419,0.45495495495495497,0.987987987987988,0.0,0.8173173173173174,0.0,0.7987987987987988,0,train
0.8133927034519421,0.24174174174174173,0.0,0.48329263245659476,0.21421421421421422,0.1986986986986987,0.0,0.0,0.0,0.9219219219219219,0,train
0.7968786391573585,0.20120120120120122,0.7632632632632632,0.14318800137005183,0.36686686686686687,0.1986986986986987,0.0,0.0,0.0,0.6096096096096095,1,train
0.2715689592898501,0.5580580580580581,0.0,0.39565375722945156,0.7427427427427427,0.944944944944945,0.0,0.5555555555555556,0.0,0.6096096096096095,0,train
0.0,0.4729729729729729,0.0,0.618173587519605,0.7427427427427427,0.9089089089089089,0.0,0.8173173173173174,0.0,0.0,0,train
0.8743743743743744,0.1816816816816817,0.0,0.812384114820108,0.6316316316316316,0.44544544544544545,0.0,0.5555555555555556,0.0,0.0,0,train
0.8743743743743744,0.08758758758758758,1.0,0.0882837315612754,0.04354354354354354,0.0,1.0,0.0,1.0,0.0,1,train
0.2487406931809943,0.055055055055055056,0.0,0.37232411921248354,0.22822822822822825,0.27627627627627627,0.0,0.0,0.0,0.6096096096096095,1,train
0.6796796796796797,0.4444444444444444,0.0,0.7459371422610164,0.3878839929423587,0.6016016016016017,0.0,0.5555555555555556,0.0,0.0,1,train
0.3319133030441558,0.8618618618618619,0.0,0.7168075365294132,0.6459316766084975,0.1986986986986987,0.0,0.5555555555555556,0.0,0.6096096096096095,0,train
0.9713223410800699,0.22072072072072071,0.7632632632632632,0.26076998430248316,0.2852852852852853,0.27627627627627627,0.97997997997998,0.0,0.9844844844844844,0.0,1,train
0.8743743743743744,0.7667667667667668,0.0,0.5839139915277797,0.7647647647647647,0.27627627627627627,0.0,0.9434434434434434,0.0,0.9219219219219219,0,train
0.0,0.4169169169169169,0.9434434434434434,0.943308328004106,0.35597842912860606,0.44544544544544545,0.8638638638638638,0.974974974974975,0.9844844844844844,0.7987987987987988,0,train
0.08707664139652622,0.924924924924925,0.0,0.42657735196092056,0.17717717717717718,0.3608608608608609,0.0,0.5555555555555556,0.0,0.0,0,train
0.45339018150009697,0.3908908908908909,0.7632632632632632,0.14844341324391103,0.5185185185185185,0.965965965965966,0.0,0.0,0.0,0.9774774774774775,1,train
0.4113733758850118,0.6826826826826826,0.7632632632632632,0.8360119593544183,0.6012757288749728,0.6016016016016017,0.0,0.974974974974975,0.0,0.9219219219219219,1,train
0.19545780612399297,0.4729729729729729,0.7632632632632632,0.5630747189130587,0.9604604604604605,0.7277277277277276,0.0,0.8173173173173174,0.0,0.6096096096096095,1,train
0.11958755695838372,0.7047047047047047,0.0,0.06206229886673922,0.16116116116116116,0.8848848848848849,0.0,0.0,0.0,0.0,1,train
0.8743743743743744,0.5580580580580581,0.0,0.15360137998174933,0.26424871260757476,0.13263263263263264,0.0,0.0,0.8993993993993994,0.0,1,train
0.30311954194245416,0.3908908908908909,0.0,0.6497515198381331,0.9674674674674675,0.8848848848848849,0.0,0.5555555555555556,0.8993993993993994,0.0,0,train
0.2892512877011841,0.6351351351351351,0.0,0.8024789855770454,0.282653163560536,0.6016016016016017,0.0,0.0,0.0,0.6096096096096095,1,train
0.8136845888705772,0.1061061061061061,0.8868868868868869,0.9945601231483584,0.0,0.3608608608608609,0.0,0.0,0.0,0.0,1,train
0.14343184679941576,0.4444444444444444,0.0,0.7938006931660118,0.36686686686686687,0.8203203203203203,0.0,0.8173173173173174,0.0,0.0,0,train
0.13787801001856048,0.8888888888888888,0.7632632632632632,0.4100920810466903,0.22822822822822825,0.526026026026026,0.0,0.5555555555555556,0.0,0.0,0,train
0.6141438267402779,0.9094094094094094,0.0,0.09293772116897873,0.05555555555555555,0.13263263263263264,0.0,0.0,0.0,0.0,0,train
0.29471928216189663,0.952952952952953,0.0,0.11160193415085601,0.7795012442388017,0.27627627627627627,0.0,0.0,0.0,0.0,1,train
0.6927612829645977,0.24174174174174173,0.0,0.46845957076076966,0.25875875875875876,0.27627627627627627,0.0,0.5555555555555556,0.0,0.7987987987987988,0,train
0.0,0.6826826826826826,0.0,0.5339448854490787,0.3283872662111006,0.6016016016016017,0.0,0.5555555555555556,0.0,0.0,0,train
0.39372339553982677,0.7667667667667668,0.0,0.4521777873556529,0.9541112743584105,0.6016016016016017,0.0,0.8173173173173174,0.0,0.0,0,train
0.7710834975829285,0.12462462462462462,0.7632632632632632,0.1642595379559708,0.35155353493404445,0.44544544544544545,0.964964964964965,0.0,0.8993993993993994,0.0,1,train
0.7210097908913997,0.3413413413413413,0.9704704704704705,0.9197410881702448,0.5175175175175175,0.44544544544544545,0.0,0.5555555555555556,0.8993993993993994,0.9219219219219219,1,train
0.2972673289874829,0.8998998998998999,0.0,0.5422350958873058,0.5985985985985987,0.526026026026026,0.0,0.5555555555555556,0.0,0.0,0,train
0.8743743743743744,0.36686686686686687,0.8868868868868869,0.8852979011253981,0.1285048993808648,0.1986986986986987,0.934934934934935,0.5555555555555556,0.8993993993993994,0.0,1,train
0.9627653784775456,0.24174174174174173,0.8868868868868869,0.4886339312442951,0.9034034034034033,0.44544544544544545,0.0,0.974974974974975,0.0,0.0,1,train
0.578191611621273,0.9394394394394394,0.8868868868868869,0.3523526951063082,0.4179179179179179,0.13263263263263264,0.934934934934935,0.0,0.0,0.7987987987987988,1,train
